user,item,label
25345,7980,1
10633,5876,1
3258,32916,1
10206,24884,1
4476,1360,1
14472,5313,1
5291,31671,1
5935,9360,1
4832,1631,1
20949,1316,1
4586,12480,1
29553,1446,1
4923,36015,1
10784,20578,1
8979,5876,1
7372,5313,1
4591,3576,1
2024,26852,1
11766,7716,1
14254,2730,1
7825,11626,1
3736,25959,1
5488,9460,1
25164,1813,1
6087,1098,1
11844,706,1
15134,2241,1
1221,3827,1
7198,314,1
23311,2616,1
12641,1375,1
836,9899,1
23907,23357,1
12427,27067,1
44,383,1
3068,2341,1
28346,4690,1
9661,720,1
2082,1613,1
9418,21995,1
1732,28921,1
1965,5214,1
28394,11115,1
4117,22078,1
934,363,1
21082,2244,1
4898,7539,1
3790,26311,1
1328,30272,1
6,35467,1
5446,23383,1
6045,4483,1
2778,9345,1
10268,2198,1
9051,3209,1
19179,4077,1
3170,29137,1
26041,22548,1
1906,879,1
1217,5629,1
16570,383,1
6059,1965,1
3294,3553,1
8625,26705,1
1888,23020,1
14547,2266,1
6169,33722,1
3261,1723,1
15084,36894,1
7546,29508,1
2314,25431,1
29064,11438,1
11630,32498,1
8745,1316,1
9266,706,1
29738,4453,1
6584,23996,1
9071,10972,1
378,5810,1
218,25508,1
6771,17380,1
9649,5099,1
8038,14173,1
7039,28618,1
10972,3327,1
5858,19040,1
1183,25646,1
2193,11696,1
18706,1396,1
10039,1561,1
6684,16209,1
8392,67,1
25400,5291,1
28784,13637,1
907,28512,1
4379,420,1
9613,12878,1
21959,2532,1
27718,23468,1
15918,24851,1
20600,6161,1
18402,21833,1
3893,8797,1
9488,10839,1
23092,16489,1
4650,3241,1
22111,28781,1
17685,13825,1
1850,24680,1
14222,7191,1
8428,3046,1
6027,2384,1
2490,1349,1
6493,3505,1
27134,29315,1
5648,10971,1
16085,5987,1
25171,6658,1
15998,1326,1
11396,13464,1
2714,39767,1
23244,37644,1
604,20733,1
12747,26625,1
51,35531,1
10420,4371,1
7127,889,1
10766,37201,1
27643,8187,1
7603,7347,1
17565,16119,1
4066,36345,1
13515,28332,1
4390,14162,1
10624,5161,1
4474,23330,1
3623,3645,1
20440,7121,1
9577,1238,1
6813,28721,1
25870,1253,1
2768,9237,1
10063,20409,1
2541,1005,1
2103,26172,1
20207,30024,1
352,2908,1
1752,7989,1
9260,8861,1
3755,24020,1
20133,40582,1
21412,11047,1
19195,6705,1
17183,35833,1
5656,26265,1
8340,2007,1
10273,27269,1
15313,2584,1
16621,1473,1
6936,285,1
5146,37041,1
18167,13243,1
821,17458,1
9500,7547,1
6146,35434,1
1696,32292,1
4871,1156,1
3576,30527,1
8781,33186,1
1342,9116,1
638,12945,1
7518,1017,1
24752,20705,1
8894,4088,1
10420,20146,1
9906,7191,1
26939,19615,1
6351,2677,1
10892,20241,1
751,14980,1
23844,48,1
1021,3479,1
7852,14795,1
8403,4939,1
15588,36773,1
4333,27121,1
14635,4338,1
11899,226,1
23569,32582,1
18136,5723,1
7296,21986,1
5263,2341,1
696,23328,1
21971,9216,1
18370,7021,1
6087,13251,1
15711,6621,1
24040,16145,1
21907,26212,1
617,21810,1
1334,4070,1
1462,31511,1
10652,26177,1
7108,26003,1
6463,34187,1
5606,7485,1
181,12037,1
5580,12264,1
1176,4911,1
18959,2129,1
675,12658,1
8781,1607,1
13478,21671,1
15992,14203,1
24088,31252,1
17025,1242,1
911,33197,1
8333,16036,1
22370,5983,1
17457,19182,1
4875,16969,1
9279,3878,1
17966,35619,1
6413,3241,1
853,12564,1
650,4756,1
4637,37598,1
14243,3072,1
3829,5644,1
24478,535,1
17386,16664,1
18472,4564,1
2236,412,1
354,20814,1
29067,8664,1
24293,12351,1
26366,14634,1
1436,1314,1
5750,37541,1
9507,1834,1
10643,24653,1
1143,19830,1
17391,12041,1
9352,507,1
14930,35825,1
10135,8625,1
10103,5721,1
14564,38338,1
21960,16472,1
26732,34485,1
2086,15078,1
28742,12994,1
624,3141,1
20373,25104,1
4610,22295,1
2633,4683,1
2563,18564,1
12207,3741,1
4061,10332,1
27139,11438,1
4268,9378,1
6542,11034,1
11307,9222,1
22289,11449,1
16259,16788,1
10643,20756,1
10349,1576,1
3629,13901,1
2759,19504,1
5198,15954,1
22474,5922,1
2801,924,1
2344,33739,1
16922,16035,1
14931,2981,1
18238,3192,1
14908,1235,1
23990,30631,1
14890,13468,1
450,38672,1
28524,33435,1
6148,5885,1
25482,1074,1
4362,6385,1
22586,4539,1
4362,3991,1
2467,7911,1
14096,13465,1
11173,14965,1
2331,7937,1
10404,20270,1
12928,7440,1
17427,10765,1
11806,7002,1
4629,1254,1
7514,19826,1
11723,2431,1
19884,8389,1
14156,2698,1
20974,27023,1
18720,24852,1
23344,5746,1
5708,4954,1
18853,22019,1
86,260,1
23740,36104,1
19449,34531,1
1645,15007,1
11513,30588,1
25387,11405,1
4210,14980,1
20748,33278,1
10126,21887,1
8787,5491,1
12358,27256,1
9151,1856,1
3250,798,1
3768,63,1
3062,24595,1
29694,5723,1
21637,19995,1
2671,1044,1
19609,8583,1
19388,26317,1
134,20748,1
20938,15673,1
11449,13999,1
29316,5532,1
13007,8915,1
3402,24948,1
3439,11006,1
15535,12475,1
8817,35511,1
699,20402,1
9109,35614,1
4233,6136,1
15843,18753,1
811,17341,1
25054,40627,1
3324,19057,1
3965,24815,1
19514,26981,1
30,1877,1
26589,38316,1
497,38438,1
22974,3254,1
4347,4124,1
24929,4716,1
4208,36899,1
8782,33703,1
24526,27231,1
13410,11814,1
3361,6070,1
4770,7210,1
8255,1176,1
8255,17865,1
1303,7086,1
4317,1883,1
19763,3678,1
15836,2318,1
2092,13743,1
5348,2746,1
27071,4857,1
260,16420,1
4306,1477,1
17572,27672,1
19467,7785,1
23572,8610,1
8105,13433,1
8121,38787,1
19619,33223,1
8876,35293,1
1822,12166,1
15972,38982,1
25907,5809,1
6296,2751,1
10636,649,1
16107,36101,1
9867,9904,1
8346,220,1
13396,17000,1
1935,37665,1
1139,15886,1
1348,18227,1
8581,14559,1
17641,11379,1
15913,6738,1
10422,8177,1
741,13624,1
2913,38358,1
867,23819,1
730,11895,1
232,35939,1
9282,34379,1
10050,14951,1
21172,19718,1
7926,5301,1
2897,2260,1
8851,3666,1
1416,31623,1
3313,29094,1
4129,22535,1
7480,15579,1
20934,8006,1
1143,29417,1
12957,29036,1
28112,10667,1
14040,19097,1
21521,17627,1
19060,25723,1
270,6755,1
4593,12723,1
2140,3158,1
6343,1826,1
18382,916,1
19619,26448,1
28418,28494,1
2842,18885,1
1799,10159,1
870,24162,1
29272,24714,1
9173,34740,1
8076,25917,1
13381,7146,1
5996,11154,1
17634,24180,1
4159,16485,1
1706,37241,1
2370,498,1
8715,20326,1
11815,3102,1
13239,10704,1
11240,438,1
7029,37537,1
17861,16972,1
26444,4616,1
8234,30052,1
9637,1316,1
20880,6886,1
26361,32431,1
1016,32783,1
24977,803,1
307,24073,1
19924,17794,1
974,6090,1
17187,10066,1
12606,16320,1
5684,20957,1
4777,5490,1
1773,1723,1
25322,27913,1
5731,36845,1
831,8282,1
19675,27636,1
12542,4352,1
5723,23288,1
3516,754,1
23378,30290,1
19900,25912,1
28520,6623,1
3916,18334,1
4488,7194,1
2689,15459,1
978,22618,1
25269,34033,1
10104,37910,1
10189,6357,1
1127,14137,1
1300,790,1
17633,7862,1
29361,40412,1
14684,7481,1
2503,683,1
16239,29193,1
15830,32621,1
14687,7936,1
6962,862,1
25469,5950,1
28646,40169,1
18679,6993,1
11842,37905,1
7680,33621,1
12065,19747,1
2344,10519,1
1267,11243,1
22771,25735,1
3453,501,1
7418,19654,1
16007,3489,1
26133,4432,1
4173,36907,1
11186,27433,1
26806,4442,1
20690,22227,1
9963,29205,1
17582,13432,1
950,8916,1
6102,16981,1
12402,4816,1
6153,810,1
3956,7287,1
18912,577,1
6058,336,1
21675,3046,1
5893,12858,1
14779,27165,1
19324,28029,1
10710,15230,1
7945,29024,1
28719,7939,1
4296,4873,1
15584,1302,1
7959,365,1
17432,2608,1
5412,8668,1
14349,2804,1
21150,25895,1
61,37506,1
17009,22358,1
69,20252,1
6400,22462,1
7317,5269,1
469,2321,1
25745,39912,1
21470,874,1
1293,18510,1
2622,6090,1
18668,7620,1
20689,4418,1
8411,37371,1
2204,479,1
13473,10347,1
556,2046,1
3055,29557,1
29411,12496,1
23319,7368,1
1678,12637,1
3770,7586,1
10416,27265,1
15618,1509,1
3955,24287,1
811,5419,1
5995,15807,1
6152,23519,1
16099,38452,1
9882,38279,1
6320,15050,1
6991,17717,1
21699,4921,1
7312,14936,1
8526,18815,1
9246,33419,1
1742,2104,1
8912,7318,1
22606,33710,1
29794,18054,1
11455,11155,1
15573,40897,1
3670,1744,1
1618,33394,1
19302,1523,1
1687,2035,1
6765,39487,1
2355,19845,1
9171,30938,1
4970,3491,1
604,24431,1
9708,2391,1
9211,10027,1
2365,36097,1
8792,13595,1
2351,5614,1
6949,20820,1
4844,31074,1
720,33428,1
4792,5837,1
27754,1274,1
22126,39977,1
9769,32160,1
20791,15832,1
29281,13528,1
24597,6415,1
2788,14752,1
23836,1796,1
23672,23449,1
26914,18849,1
15665,11732,1
24664,1121,1
12924,23723,1
21928,6744,1
7277,30977,1
8306,39738,1
11533,13922,1
1337,1903,1
24752,13680,1
4350,16515,1
3276,27369,1
9830,7187,1
6595,18319,1
8265,430,1
581,40717,1
1036,28598,1
3893,14057,1
224,14482,1
1120,4999,1
8540,39859,1
758,22222,1
6720,20222,1
10149,30648,1
5333,1750,1
9204,26083,1
1551,1182,1
6396,38809,1
5384,30478,1
15212,29263,1
3292,28801,1
13930,10162,1
2339,28504,1
5905,2609,1
28870,22145,1
25367,27835,1
6457,39629,1
2409,15234,1
7612,40352,1
10716,15106,1
526,1768,1
853,26972,1
2706,8859,1
20025,4787,1
4159,38407,1
19742,7458,1
7040,247,1
1328,39085,1
12052,3420,1
16299,37375,1
1150,36222,1
16793,226,1
21701,18394,1
5885,42,1
23666,18893,1
426,19277,1
1351,12496,1
1435,27425,1
20794,9100,1
25,16705,1
12220,31463,1
3703,12461,1
25082,941,1
9445,16786,1
5404,1798,1
11721,34091,1
28483,580,1
4321,9284,1
6261,13079,1
21170,11127,1
1559,27045,1
22028,35810,1
14477,5368,1
26113,22199,1
21123,23823,1
20793,29318,1
18919,24230,1
6454,4765,1
2321,3636,1
9212,7285,1
14331,17243,1
3931,208,1
3166,33236,1
12198,12637,1
9118,23131,1
13692,23075,1
16183,2696,1
4460,2965,1
24752,13789,1
25610,1984,1
8261,10382,1
5236,32954,1
3846,3550,1
5123,18844,1
3184,13149,1
8706,14050,1
6273,14271,1
3776,28061,1
6202,10581,1
19296,23267,1
29559,4449,1
13782,1762,1
1033,38309,1
690,3456,1
89,5328,1
7615,350,1
1803,107,1
340,2698,1
5573,2183,1
1244,874,1
473,22358,1
29500,3008,1
9945,13103,1
10170,16090,1
16232,23595,1
608,18034,1
1989,8864,1
24980,430,1
6846,17512,1
4728,40516,1
925,35806,1
23807,1814,1
2195,23861,1
3848,4849,1
17315,12536,1
7535,4717,1
9725,36173,1
8593,36692,1
11793,27400,1
8729,6057,1
14233,16343,1
758,27017,1
5875,26148,1
26272,1006,1
2849,12093,1
27,10888,1
3343,30336,1
1038,1464,1
2125,32737,1
27010,13014,1
16954,2019,1
16945,12054,1
18611,3684,1
15249,10418,1
9271,18170,1
340,37198,1
6162,26307,1
6145,1842,1
9305,23639,1
2028,942,1
5925,107,1
7681,12243,1
22568,38727,1
5580,24101,1
7869,24217,1
11460,6608,1
18893,30311,1
20340,18399,1
12816,34128,1
6606,35980,1
155,5048,1
23981,34022,1
27417,3646,1
4410,19305,1
14532,9281,1
9186,27595,1
1666,10981,1
1293,27701,1
385,9933,1
19230,5842,1
18679,12831,1
14814,4833,1
7672,706,1
256,11135,1
15046,38222,1
2388,12783,1
11787,11790,1
9063,14424,1
18111,15430,1
16139,31295,1
3482,25279,1
4443,24347,1
18495,6817,1
3314,10093,1
15524,11259,1
21379,2344,1
1770,5690,1
13903,32780,1
23238,4876,1
4799,2184,1
7587,3740,1
9424,4450,1
6486,29090,1
26436,12610,1
1653,31634,1
23860,17520,1
28372,26538,1
11899,35348,1
5397,27306,1
12545,7985,1
2739,21174,1
12545,36108,1
7873,13641,1
7867,10662,1
8236,3959,1
28463,6373,1
9252,5593,1
6219,4603,1
5862,17082,1
7747,3254,1
4428,10998,1
28750,13429,1
1181,7128,1
20018,17030,1
3131,12382,1
335,1151,1
394,29660,1
5974,3703,1
25589,12727,1
18570,36925,1
20084,8888,1
13482,24432,1
8076,9229,1
27037,37189,1
5057,17932,1
19298,7314,1
604,38101,1
4650,2841,1
302,26580,1
5783,5691,1
5641,11365,1
2179,23066,1
5815,278,1
11446,2486,1
1486,932,1
9245,33556,1
11363,8959,1
6369,24385,1
18694,8022,1
8128,18947,1
12027,40094,1
2573,10821,1
3115,2888,1
9568,1225,1
2796,37191,1
6053,2714,1
3942,6661,1
15641,521,1
2322,23861,1
18581,39437,1
4377,120,1
15865,1444,1
18446,7078,1
20346,6571,1
11793,1965,1
176,9706,1
11967,1708,1
8905,430,1
3837,10741,1
2128,4311,1
375,26772,1
6519,1134,1
19471,16433,1
17928,63,1
26510,18575,1
5859,15688,1
4903,38028,1
2325,5829,1
26415,17934,1
12050,6969,1
4612,34354,1
11114,36682,1
5631,2359,1
23457,13466,1
3338,4022,1
6,19701,1
20775,27548,1
2410,22197,1
2204,14532,1
20125,22951,1
586,17638,1
7743,12124,1
6222,17300,1
13109,26396,1
18806,20728,1
9277,6084,1
17132,4442,1
28667,862,1
1920,11843,1
406,6866,1
1811,19425,1
13402,40782,1
11938,11757,1
5150,1002,1
22333,7358,1
5698,25497,1
13408,1014,1
6600,7135,1
15030,4860,1
7484,17462,1
17819,4110,1
849,11064,1
786,31023,1
1096,26939,1
21091,233,1
16831,25804,1
28595,33462,1
3444,1562,1
16384,10653,1
3049,34908,1
718,13694,1
17935,7616,1
3538,19380,1
9260,8478,1
4480,2850,1
9662,506,1
20221,19259,1
23613,15786,1
15408,8679,1
17657,18179,1
15301,10070,1
2344,16946,1
17176,32282,1
5031,2545,1
6543,5428,1
772,16603,1
12359,12488,1
24403,22535,1
3687,29411,1
10730,11929,1
14770,13675,1
18342,140,1
13078,11064,1
6358,6716,1
993,38448,1
9868,23215,1
28723,35027,1
6959,268,1
10770,15384,1
2072,5314,1
16259,28803,1
2615,35967,1
10557,2747,1
10813,5322,1
3309,17138,1
15750,8208,1
3774,27629,1
7719,35184,1
4049,21434,1
14021,8386,1
6884,27282,1
15114,38096,1
18651,6229,1
5416,4750,1
2620,202,1
8536,29307,1
7349,12312,1
270,24634,1
9970,39040,1
16665,27150,1
7467,27839,1
4543,3150,1
3914,5840,1
11996,18502,1
9203,30056,1
586,560,1
18775,27413,1
27996,26733,1
9654,5935,1
15056,11580,1
1543,14372,1
23741,27030,1
12864,5360,1
4480,3666,1
17680,37485,1
14853,20973,1
23318,706,1
9037,154,1
327,116,1
786,2511,1
25724,21288,1
29507,2617,1
24281,3052,1
22971,4479,1
18359,38035,1
8636,1332,1
13776,20308,1
18279,906,1
24449,521,1
20531,25548,1
8984,1326,1
17172,17594,1
19434,34653,1
9758,23595,1
20536,12590,1
2095,8825,1
11688,8446,1
25749,1425,1
32,571,1
2557,17697,1
18541,11327,1
1903,18590,1
6543,360,1
2015,30446,1
7188,3418,1
1645,335,1
270,9278,1
9795,6773,1
5856,33740,1
17133,40621,1
724,24758,1
2844,3478,1
10612,383,1
5070,13832,1
7467,18057,1
24543,10094,1
10230,34627,1
19053,37734,1
1036,29870,1
5576,33237,1
13124,26897,1
3481,6882,1
9394,23821,1
357,37640,1
12959,30404,1
1319,5061,1
1442,2987,1
3963,31901,1
7083,7687,1
14595,10978,1
29682,52,1
17657,34283,1
14609,10945,1
12104,1033,1
6236,6223,1
7743,7269,1
2078,28608,1
26405,19656,1
316,467,1
3150,10383,1
559,17530,1
16524,27819,1
19015,15929,1
20442,15278,1
4797,30789,1
24626,2617,1
28376,19072,1
21118,233,1
18456,6565,1
291,11988,1
8616,21675,1
7048,20614,1
950,28054,1
10986,32310,1
5892,34635,1
14694,6439,1
6183,1302,1
8143,8932,1
8023,28022,1
12486,4666,1
7920,17080,1
8292,5492,1
106,11811,1
9206,19111,1
28319,32096,1
19284,11262,1
2897,18630,1
17255,2925,1
2734,33425,1
807,430,1
163,40815,1
882,8826,1
10334,20450,1
28508,8306,1
4457,36081,1
6176,29952,1
5876,7105,1
13311,23295,1
19298,25885,1
19383,16083,1
23953,33341,1
428,37937,1
21324,12414,1
11243,9,1
28999,9044,1
13587,8105,1
2452,22891,1
16528,11160,1
29833,27862,1
21531,13974,1
23443,34734,1
20936,1232,1
5983,30928,1
22779,8006,1
21020,26724,1
1522,19660,1
9795,2486,1
8974,1315,1
19328,12550,1
275,13884,1
2805,628,1
17804,2608,1
3444,571,1
8593,4,1
14156,4133,1
6957,28681,1
17097,23915,1
18615,24924,1
28229,7637,1
3563,2932,1
2369,22266,1
1518,26145,1
24591,39,1
1425,22923,1
8011,26336,1
1430,3657,1
3557,1862,1
17025,27556,1
106,34174,1
23151,27860,1
29103,6469,1
20207,28482,1
28170,18190,1
9418,4914,1
1327,17000,1
11372,30525,1
13786,15715,1
13812,903,1
11470,6901,1
8660,833,1
13094,16090,1
14006,11382,1
5762,27810,1
14162,1376,1
2383,7469,1
5571,11791,1
1666,30855,1
17365,27088,1
24403,28142,1
1388,18348,1
1325,3465,1
14459,24529,1
3426,1684,1
6483,8926,1
11384,10523,1
4650,14722,1
17317,1748,1
12731,5615,1
6275,17004,1
6418,3892,1
1120,17107,1
2706,39165,1
7391,815,1
4286,221,1
16967,54,1
1348,40042,1
2676,24162,1
10193,979,1
16398,2554,1
3301,9400,1
1208,39439,1
6915,11493,1
1033,9820,1
3933,20615,1
20542,5327,1
7297,12324,1
2774,28395,1
2914,28826,1
28180,238,1
23359,37670,1
20424,1408,1
8823,37874,1
12092,803,1
22941,4830,1
13865,28857,1
24778,3441,1
6801,13804,1
4254,34342,1
2563,35881,1
20153,32586,1
2302,2034,1
12195,11502,1
17222,8055,1
5091,24476,1
7382,4354,1
16824,37838,1
27798,40038,1
2208,1359,1
24494,1321,1
5671,18660,1
5767,1338,1
8585,3562,1
23404,491,1
5387,9693,1
21447,1526,1
3266,24480,1
15785,24604,1
1742,18257,1
5470,7857,1
12211,22643,1
15645,31829,1
12963,21104,1
7724,3560,1
29038,30796,1
811,10998,1
29845,11923,1
1256,33446,1
583,35465,1
14948,1647,1
24869,2384,1
3562,25119,1
10555,6063,1
28484,16323,1
586,10867,1
28752,25903,1
2919,565,1
2045,4343,1
4596,12915,1
3413,8061,1
4505,15059,1
8853,1396,1
17206,33721,1
5304,4457,1
19211,25623,1
16889,12129,1
26066,31199,1
25093,24497,1
27220,11155,1
4189,2669,1
26493,20788,1
28874,12707,1
11671,6506,1
998,9702,1
12544,20453,1
8205,37353,1
7580,8858,1
6444,6732,1
13415,10136,1
4817,22588,1
17188,13641,1
929,9327,1
5073,1663,1
1896,31848,1
3682,17223,1
16209,2714,1
9078,5793,1
4007,17827,1
28687,16428,1
7485,15867,1
8121,8466,1
15737,37061,1
2769,40030,1
22114,13171,1
16330,22939,1
7682,11053,1
16386,10369,1
3324,13129,1
1490,33795,1
8888,28964,1
5052,1530,1
22474,33627,1
24000,15837,1
6454,5685,1
28609,37798,1
13866,1258,1
807,34321,1
17574,11057,1
15403,48,1
21747,38624,1
12269,18201,1
23454,3036,1
7973,1981,1
11000,1446,1
650,22047,1
3270,36077,1
2516,9449,1
2396,17447,1
2144,22683,1
1221,4634,1
11235,18216,1
4403,22583,1
19801,6745,1
16199,20704,1
5741,13793,1
6486,33846,1
26662,967,1
14816,59,1
3717,6565,1
16051,7968,1
656,29363,1
311,22324,1
7916,9051,1
2534,8841,1
8850,17103,1
19264,24121,1
17038,5804,1
6527,1691,1
1267,12525,1
13147,35428,1
4590,21026,1
5874,6972,1
28909,13040,1
626,18266,1
5517,184,1
5965,17958,1
27831,12548,1
29709,7615,1
1864,18077,1
17086,5593,1
25906,14533,1
21687,17162,1
20883,1910,1
14355,12376,1
24174,814,1
12970,701,1
3116,1017,1
839,1523,1
3305,24964,1
20471,5328,1
308,18129,1
19604,17749,1
23286,36519,1
7359,1718,1
12282,6982,1
5390,7511,1
15905,27994,1
22406,2029,1
5168,2005,1
11645,2011,1
3147,11128,1
23030,12548,1
10224,689,1
27088,12737,1
22866,39265,1
8564,22729,1
8916,5167,1
3010,36695,1
510,5634,1
26462,26671,1
5575,2824,1
3851,33268,1
5139,34504,1
8055,1526,1
1021,4380,1
13572,13649,1
29060,5559,1
6543,13934,1
65,28420,1
9113,10201,1
6793,29816,1
938,34878,1
24716,27316,1
22720,20591,1
24810,16484,1
17883,12184,1
21356,6212,1
24534,34648,1
11913,8826,1
2912,21174,1
5759,1513,1
9875,10233,1
6229,11816,1
11549,19841,1
12659,7835,1
2307,38,1
1561,258,1
6896,30334,1
5244,25015,1
14313,3008,1
9262,5502,1
5511,7343,1
7617,30165,1
425,39779,1
5728,31815,1
28228,2608,1
13295,21537,1
25815,39,1
8622,6817,1
1939,30612,1
16112,4077,1
8287,4876,1
7729,20385,1
4032,26260,1
14331,2737,1
15953,20263,1
2190,27782,1
3843,69,1
10890,5233,1
3125,24533,1
7266,1191,1
29691,30963,1
11530,40959,1
10820,17522,1
9096,12534,1
726,17751,1
14456,6684,1
9111,36045,1
9715,8384,1
23619,21448,1
12213,22185,1
3765,4477,1
702,19178,1
470,11684,1
14351,9573,1
9809,6085,1
18423,20162,1
24735,19839,1
5994,26659,1
11871,22178,1
4661,19515,1
6808,32900,1
18011,22068,1
9975,1066,1
1770,35712,1
3526,4007,1
8186,33218,1
13084,19793,1
19522,6177,1
20617,4877,1
19492,35327,1
12413,2183,1
11324,16985,1
6131,6114,1
2886,14994,1
4302,3024,1
5095,285,1
28860,16935,1
8851,18183,1
12294,7734,1
6236,119,1
4767,595,1
1348,19562,1
4951,24573,1
27144,29421,1
12639,2000,1
788,34818,1
1425,27850,1
29071,32290,1
3529,7942,1
4716,39148,1
11631,785,1
13268,21181,1
17113,18471,1
18078,27823,1
23342,4486,1
396,11672,1
19270,469,1
26179,6401,1
17163,4836,1
3923,28443,1
15107,12704,1
8589,39139,1
23979,22657,1
1103,327,1
19997,36580,1
4806,17874,1
4834,4273,1
4767,6337,1
18913,40413,1
19074,23946,1
13778,25195,1
1627,5887,1
9588,14944,1
2198,35196,1
13989,19614,1
4972,17076,1
13,5908,1
16812,1677,1
8556,23167,1
1244,32243,1
1095,4007,1
7770,9621,1
20174,34540,1
18042,16452,1
8404,38311,1
1175,30211,1
10982,35712,1
1013,16333,1
10531,18207,1
7755,9092,1
791,28794,1
3560,10189,1
1896,29292,1
3251,40816,1
7524,15531,1
982,3985,1
3676,6439,1
4260,27916,1
5756,24774,1
2648,2264,1
26628,10431,1
8886,5482,1
18431,2290,1
974,24672,1
333,13641,1
3594,121,1
20189,18570,1
11883,10425,1
6083,28902,1
6812,11376,1
1106,12524,1
17804,13344,1
3171,3237,1
3899,10238,1
20350,5989,1
22347,7186,1
379,11848,1
7121,23801,1
4910,17121,1
19670,21734,1
4875,40207,1
14892,35935,1
10063,69,1
19813,20139,1
5646,4241,1
11877,2176,1
13522,6760,1
7681,2513,1
5026,20038,1
25658,3704,1
10570,6214,1
24598,509,1
5621,17365,1
2520,7280,1
611,1869,1
1425,5922,1
465,924,1
19498,6688,1
9661,201,1
8530,3586,1
21672,18380,1
2344,19040,1
16542,1754,1
19305,22092,1
12377,13072,1
27608,7426,1
24950,5802,1
19167,28038,1
14354,18962,1
27079,10166,1
24771,8613,1
25008,27192,1
2125,5849,1
24382,35703,1
2576,16985,1
1961,3716,1
2312,11548,1
10029,21787,1
983,7756,1
26887,2341,1
22996,4324,1
8155,1883,1
20772,8905,1
10143,16323,1
2460,35200,1
12136,19498,1
6013,37138,1
20912,1428,1
7948,2094,1
26664,27594,1
1130,2678,1
8393,1318,1
5151,1332,1
8252,36125,1
6826,968,1
1438,31451,1
29180,9536,1
22031,24366,1
8693,981,1
7206,4509,1
6280,240,1
6943,22436,1
16811,2357,1
3379,7575,1
1552,2981,1
328,31308,1
13814,21877,1
6703,5608,1
12952,372,1
11973,789,1
22888,5332,1
11543,1537,1
2434,23698,1
10089,3270,1
1262,2562,1
8715,20700,1
26249,24780,1
27557,10906,1
3460,11875,1
5524,12752,1
14886,24637,1
14644,36402,1
11877,8097,1
8091,9665,1
17445,35035,1
820,28877,1
21289,6409,1
2640,14665,1
7627,4270,1
19198,383,1
5833,2389,1
1106,33378,1
6752,17117,1
6793,14026,1
7982,27630,1
8927,5802,1
21909,5050,1
8653,35307,1
1382,31225,1
6201,18249,1
16882,17723,1
22431,37114,1
4709,13318,1
1024,39674,1
2671,11054,1
2180,6276,1
2855,2357,1
311,19305,1
664,29178,1
6144,14991,1
1760,40207,1
26019,16727,1
741,15505,1
3476,30100,1
23310,9025,1
9080,27218,1
294,33322,1
26626,23837,1
260,27793,1
2308,3107,1
17699,29259,1
4430,23709,1
23439,12184,1
25856,20833,1
20341,39460,1
19821,22321,1
1991,21662,1
8403,24863,1
8488,10321,1
14488,10408,1
18361,21549,1
15557,6837,1
8465,29089,1
26604,20807,1
5765,653,1
18397,63,1
415,28291,1
22531,2575,1
26561,21133,1
14146,5354,1
7520,13964,1
25713,15480,1
126,33968,1
1755,1872,1
7370,29276,1
10315,6934,1
2649,9004,1
23707,34407,1
4973,9293,1
10995,28519,1
14755,3896,1
1569,22912,1
3226,69,1
2622,9996,1
23841,4580,1
17005,26104,1
18234,22254,1
7464,22421,1
26759,5455,1
1230,2693,1
18484,3678,1
5757,32811,1
663,9595,1
505,5389,1
26654,25414,1
1705,20707,1
8258,551,1
1928,19888,1
1850,38791,1
3618,5685,1
9299,33298,1
5826,31337,1
7616,10023,1
14317,1612,1
23968,2531,1
6754,10694,1
20095,14273,1
21715,1148,1
3888,2671,1
27026,34435,1
14498,33285,1
1345,7750,1
9173,631,1
24911,7153,1
28909,14871,1
4361,7105,1
1907,29258,1
1431,31691,1
29586,34212,1
9300,27759,1
394,22868,1
1643,4019,1
5355,19445,1
153,36226,1
10161,3026,1
18534,360,1
8672,9343,1
16179,19837,1
1194,17093,1
13369,20475,1
6178,14393,1
7584,12677,1
16158,30801,1
21642,13783,1
19275,2107,1
12792,23776,1
44,29716,1
11271,5807,1
144,4413,1
6619,31139,1
10993,14223,1
20057,15237,1
22129,15480,1
6426,2211,1
4589,2217,1
1807,25334,1
1175,7448,1
18626,5296,1
13050,27982,1
645,9326,1
2549,10662,1
11668,19962,1
16784,16432,1
