user,item,label
28115,7010,1
2983,14199,1
5442,33515,1
14180,4318,1
1221,2612,1
72,39223,1
26585,16254,1
1242,27585,1
3003,22178,1
11379,40582,1
21934,10342,1
4481,28212,1
22824,2052,1
14922,1156,1
5394,20333,1
7061,18103,1
24617,12089,1
5766,38765,1
2615,22168,1
18478,13346,1
3222,1410,1
17708,35952,1
14780,201,1
8209,415,1
6560,5608,1
5391,5396,1
19226,4029,1
8102,32336,1
11727,40673,1
5214,396,1
6145,9871,1
12745,23307,1
559,6893,1
4474,2478,1
1303,30660,1
12217,11163,1
10456,35146,1
6908,21611,1
2209,38068,1
25550,1469,1
15843,12827,1
39,37485,1
23123,1446,1
5330,3741,1
17067,4227,1
4023,2410,1
9551,7059,1
1444,17722,1
3629,27279,1
18506,36067,1
1294,3825,1
1691,23098,1
1956,7156,1
17104,505,1
5690,10443,1
16911,22153,1
23756,19720,1
15871,30298,1
25272,1754,1
4714,39553,1
298,11449,1
394,30178,1
6027,7542,1
28322,7177,1
1561,38208,1
3814,10770,1
17589,4897,1
7630,6677,1
18854,3705,1
19565,31930,1
8311,34072,1
13557,7477,1
6535,2824,1
14878,350,1
4187,30595,1
6479,3424,1
27806,33377,1
17538,29506,1
2467,15097,1
7317,10391,1
16508,260,1
13517,5841,1
13843,14510,1
19951,9194,1
16355,8992,1
22718,31511,1
18151,3729,1
17205,1897,1
4811,25792,1
4057,4816,1
6527,584,1
26131,3476,1
16374,6550,1
17059,28812,1
17673,10583,1
22928,12411,1
2642,6674,1
29003,13737,1
8395,22010,1
7121,693,1
741,4359,1
15247,34473,1
20815,5085,1
7306,10939,1
11720,517,1
8935,65,1
4711,4639,1
12251,15046,1
1704,6630,1
21151,12763,1
17344,11437,1
21790,25918,1
6949,2580,1
2590,3424,1
20221,10769,1
7710,19024,1
6482,8121,1
28674,29984,1
2689,15772,1
20193,18995,1
4857,39630,1
10338,2584,1
1486,14824,1
18847,4309,1
20583,1886,1
12700,15084,1
23172,6416,1
9747,32413,1
13630,3319,1
2122,1883,1
6515,11607,1
8544,24827,1
1183,33815,1
4055,35107,1
10491,785,1
844,3309,1
6495,429,1
134,38057,1
176,23600,1
6660,24562,1
6463,1359,1
1490,3064,1
4165,27717,1
8595,6565,1
7690,3762,1
4742,13562,1
4817,24980,1
8942,11569,1
20161,2602,1
19443,16985,1
1227,469,1
4946,16333,1
17685,5524,1
11207,682,1
21011,15450,1
19322,35296,1
19827,15457,1
2114,9205,1
15106,33084,1
5534,10674,1
17927,874,1
9807,564,1
1262,24996,1
14192,14935,1
4561,35494,1
16010,29025,1
29433,9100,1
11615,857,1
15417,6090,1
993,3602,1
20254,1526,1
7830,31264,1
21883,29307,1
4916,13134,1
1484,26120,1
24202,843,1
1896,25692,1
22725,256,1
442,22423,1
21763,10335,1
16824,17143,1
17537,2554,1
10608,3827,1
11682,886,1
1425,2886,1
24935,21059,1
17388,69,1
3773,12337,1
18061,151,1
9212,5632,1
11733,16967,1
4514,23790,1
12040,11888,1
11763,16861,1
18708,8547,1
5750,21158,1
8926,11586,1
241,36821,1
25200,13533,1
15645,15542,1
18885,12904,1
5928,16881,1
29213,12882,1
18522,11123,1
1404,1359,1
1346,32121,1
5185,52,1
18251,4789,1
23440,15397,1
7785,38286,1
28888,29477,1
759,24932,1
11465,21345,1
10092,24096,1
18511,13465,1
22789,37641,1
5182,9750,1
8061,2933,1
14656,13280,1
21361,27602,1
13830,649,1
19947,559,1
27728,1492,1
1250,36247,1
7510,38232,1
7356,13978,1
2650,2294,1
9771,32653,1
13577,4477,1
650,5628,1
739,15578,1
7189,14300,1
17676,14977,1
15115,23212,1
3041,38728,1
3082,21742,1
7803,4143,1
23928,38462,1
464,4150,1
15105,546,1
3514,36494,1
4803,19971,1
14858,1334,1
19448,14526,1
9646,11838,1
26405,21915,1
3165,5765,1
7517,16338,1
19227,5673,1
2799,6296,1
3755,14889,1
8294,23970,1
5282,3476,1
2382,7280,1
974,30037,1
3060,8425,1
1230,3958,1
10310,32567,1
842,26973,1
313,2353,1
7914,13962,1
8414,5802,1
18646,3666,1
24365,430,1
5693,19851,1
22588,888,1
2125,1960,1
5611,10510,1
15981,14612,1
16355,8840,1
10349,5383,1
3823,7732,1
4040,3484,1
4576,19221,1
14108,25076,1
632,10618,1
5554,9726,1
3649,900,1
6398,36191,1
19664,7725,1
25736,7601,1
1441,17668,1
3914,23098,1
19964,18250,1
4644,3691,1
14572,12616,1
18582,29891,1
14496,14782,1
11464,27592,1
16653,3130,1
13388,19232,1
662,5145,1
1546,34997,1
7921,32600,1
3803,20023,1
14623,9358,1
7743,13950,1
823,3083,1
11796,1476,1
9394,20944,1
819,8467,1
2098,680,1
8593,5867,1
1313,8069,1
3521,26409,1
14431,20324,1
2817,16548,1
106,8880,1
7857,6744,1
14369,16159,1
1592,2264,1
13515,2580,1
7072,8709,1
14149,40073,1
6055,18072,1
12361,26095,1
6986,6201,1
11468,1066,1
8121,38313,1
15613,20797,1
1930,563,1
10430,4039,1
18274,5913,1
29287,3455,1
3044,20015,1
1393,14479,1
2889,32416,1
27470,9924,1
10457,31648,1
1932,38051,1
2125,7741,1
10179,6677,1
9954,2746,1
9167,2189,1
17072,8586,1
1514,35815,1
15863,4964,1
10889,20783,1
9500,8694,1
10959,7938,1
7632,23027,1
7319,7691,1
23742,20023,1
516,18586,1
18584,29549,1
443,159,1
1696,36093,1
9439,35838,1
3628,8879,1
22087,12830,1
14527,25835,1
24894,40046,1
21500,18755,1
1670,40864,1
6543,24888,1
18495,20420,1
3024,258,1
9687,2217,1
5064,2536,1
21100,11509,1
19913,1141,1
16899,21070,1
1523,34010,1
2608,9401,1
9923,874,1
20756,1378,1
2258,7159,1
2689,8943,1
6044,11394,1
6228,11870,1
18595,2965,1
4623,39974,1
9150,15688,1
3196,13554,1
9,18738,1
25186,4308,1
9356,29614,1
9280,14716,1
12189,27988,1
6915,31243,1
16459,40450,1
10810,13917,1
6236,29923,1
25711,33149,1
25831,581,1
3147,23486,1
25745,27152,1
7475,11237,1
20712,32645,1
13249,12751,1
16093,10912,1
8972,37399,1
16994,5741,1
23779,24163,1
10750,11315,1
10861,3360,1
3131,3107,1
6543,24569,1
740,3695,1
27250,38189,1
21961,1506,1
774,30201,1
13395,24710,1
259,31862,1
2561,879,1
10713,30605,1
7163,26962,1
10336,284,1
9531,8216,1
17170,28546,1
10415,2395,1
8116,24868,1
9676,5768,1
16464,26588,1
19103,4660,1
5390,2829,1
1143,10683,1
14654,24514,1
3429,35296,1
22474,4176,1
22997,39653,1
21854,36714,1
6934,66,1
26091,32602,1
2971,19914,1
18647,3421,1
425,36486,1
23415,21498,1
8150,14637,1
19315,5802,1
1608,16265,1
1848,34438,1
17690,17182,1
24040,5317,1
15076,39106,1
12177,18309,1
6762,815,1
14880,1572,1
4547,12434,1
23724,17329,1
19832,19325,1
12540,11521,1
16866,15275,1
16757,7191,1
2348,23636,1
4128,13836,1
6733,9245,1
14479,4961,1
14301,6167,1
3442,428,1
14433,13786,1
2620,1377,1
7161,14999,1
1847,30362,1
7803,16875,1
2180,665,1
398,12823,1
5813,28576,1
2504,10863,1
1500,2294,1
6220,25765,1
9477,17476,1
5005,262,1
11634,24180,1
25962,4550,1
27908,12013,1
3501,28553,1
5810,36144,1
6749,19093,1
9065,26654,1
632,13247,1
18499,40023,1
1128,19746,1
12465,5807,1
4286,1295,1
23007,3650,1
21729,14902,1
2563,24275,1
6731,35636,1
3974,1185,1
27094,22505,1
3431,21508,1
16053,3910,1
4974,6112,1
3101,500,1
16531,521,1
11973,17093,1
6332,1006,1
21009,6725,1
19087,22463,1
466,19681,1
6295,16037,1
3417,18618,1
17229,17646,1
9543,40574,1
7734,36026,1
2274,1572,1
8997,6692,1
2778,14350,1
5874,10295,1
23237,20000,1
13554,35875,1
27926,11364,1
8324,31292,1
6335,15444,1
27256,1332,1
11706,18250,1
12881,12637,1
18827,22079,1
16896,28095,1
17458,8052,1
18676,32396,1
4032,18818,1
6995,13181,1
3096,37252,1
1527,15857,1
15965,29068,1
2268,21160,1
7904,32927,1
24042,8887,1
3219,22207,1
2428,19765,1
16124,37955,1
18991,36886,1
404,442,1
22441,3425,1
5347,29124,1
12526,5503,1
11265,4004,1
623,12008,1
5049,61,1
10372,13710,1
3168,21450,1
1381,7159,1
6956,9884,1
1241,6045,1
4693,25075,1
14470,29243,1
12987,28051,1
15002,3776,1
15271,259,1
1200,29481,1
22410,1416,1
21822,2474,1
5688,16624,1
6031,310,1
4427,18342,1
4212,7777,1
8037,3783,1
9198,229,1
1256,36320,1
602,11056,1
1041,12278,1
24207,11993,1
1543,6309,1
1693,10369,1
28161,2783,1
1414,20287,1
2310,1850,1
11060,4449,1
6696,28437,1
10161,10873,1
7455,1659,1
19787,9750,1
3887,4792,1
5401,13222,1
482,4530,1
21538,36540,1
2033,8431,1
7904,13008,1
18431,26694,1
19441,17883,1
10675,10918,1
5904,1752,1
24504,4296,1
4871,69,1
1480,7199,1
925,40516,1
8379,2180,1
27109,10208,1
17690,10220,1
425,8211,1
18429,675,1
5992,37653,1
9707,13359,1
4210,2133,1
5695,20152,1
7518,8828,1
19231,1534,1
5470,4198,1
3664,3540,1
24155,3387,1
4176,11603,1
1060,4951,1
1223,20423,1
134,20594,1
1005,1641,1
5693,29952,1
24548,6177,1
20679,13882,1
14521,12778,1
17359,17623,1
16805,18536,1
1248,12139,1
8792,4572,1
15895,23686,1
5877,12408,1
28734,10208,1
10749,31475,1
8067,2605,1
2615,756,1
11890,35832,1
2492,4306,1
2112,27241,1
464,11425,1
6347,383,1
13236,1990,1
23187,40832,1
1875,18352,1
4440,11463,1
6796,4315,1
61,7980,1
442,39037,1
5011,27914,1
16297,7865,1
10621,1450,1
16329,28107,1
92,1462,1
24174,2007,1
13209,2278,1
28283,36130,1
5639,33050,1
2760,1176,1
17043,26605,1
14914,26561,1
6215,20033,1
9982,5837,1
1036,34907,1
21070,35695,1
1290,4649,1
5936,35321,1
5432,1984,1
19334,3052,1
8101,1942,1
22986,6059,1
26909,4137,1
841,90,1
4880,35823,1
4439,14459,1
11383,3553,1
12353,22748,1
13048,33065,1
13555,4682,1
1894,29914,1
606,3997,1
1633,17318,1
6091,20679,1
4834,23390,1
19964,4217,1
5091,16522,1
19496,5623,1
21175,14396,1
633,8805,1
18034,19060,1
11332,989,1
12760,40221,1
7073,24365,1
4183,16139,1
2473,33884,1
15850,21318,1
11855,10431,1
26423,12353,1
22359,2584,1
21531,30959,1
5956,17852,1
29286,24327,1
4549,25481,1
14511,3922,1
14012,17888,1
5595,6170,1
18186,8541,1
22419,29158,1
28470,4615,1
19142,40958,1
7213,8079,1
4210,8735,1
4631,3022,1
29435,6743,1
16556,32044,1
5989,31524,1
7679,23082,1
19846,2331,1
4320,30700,1
6200,3769,1
12042,35381,1
7282,2759,1
1989,30305,1
15293,17121,1
20417,7395,1
16090,25896,1
7348,2554,1
17914,37860,1
63,3358,1
431,34382,1
19572,40555,1
27705,1446,1
18381,5259,1
12704,114,1
2205,39673,1
2351,32683,1
14303,12908,1
5520,473,1
1348,33303,1
24738,2347,1
24386,19638,1
19409,3288,1
15237,5552,1
6819,2519,1
711,1071,1
11336,3985,1
12197,12091,1
1761,21420,1
89,19717,1
14132,588,1
203,32645,1
8272,20642,1
3304,24941,1
5914,19554,1
16002,3630,1
8202,27361,1
17799,38000,1
993,32287,1
335,4180,1
11251,40867,1
18187,24235,1
880,9085,1
2281,12775,1
1756,40753,1
4096,22321,1
12737,36752,1
464,40835,1
16870,32779,1
4549,28177,1
6660,17913,1
23984,17301,1
5150,12423,1
27731,1739,1
4987,2472,1
5928,26723,1
1183,3193,1
4752,1549,1
15842,11058,1
10979,8171,1
6797,27615,1
2344,37780,1
3091,16739,1
2971,40673,1
12324,40237,1
13196,28264,1
16069,17567,1
8709,19531,1
10042,13351,1
1850,1795,1
4620,4412,1
2842,4197,1
4510,16497,1
12850,24726,1
3441,1666,1
19735,27330,1
13069,3690,1
16973,38028,1
24669,29470,1
3433,5729,1
13388,15851,1
7034,38477,1
5444,4868,1
17799,6395,1
1588,10338,1
125,2683,1
13077,14327,1
27065,185,1
20391,36901,1
13145,37668,1
9921,18811,1
1468,7138,1
14339,10252,1
9620,4182,1
3250,48,1
177,37198,1
4848,384,1
14187,1837,1
27590,6010,1
2987,9822,1
1028,8810,1
26463,5913,1
14746,10596,1
29772,61,1
1850,22044,1
4524,3236,1
5083,546,1
21507,1737,1
978,23967,1
5481,16642,1
21429,17278,1
13701,16638,1
12835,268,1
23784,14276,1
5202,29280,1
15548,12405,1
4481,6980,1
5169,1571,1
22280,2314,1
108,2340,1
12257,17168,1
1194,4352,1
6656,2559,1
10924,13377,1
12319,6264,1
1435,26562,1
27093,11711,1
20781,4674,1
20419,21505,1
13843,38985,1
11485,22863,1
26001,2115,1
15512,6642,1
7525,39178,1
10103,4000,1
2003,5490,1
106,3104,1
21498,9614,1
24305,8910,1
24215,34827,1
4343,5450,1
12778,4241,1
915,1299,1
7409,1176,1
17928,12288,1
1434,27865,1
14342,19804,1
9129,11182,1
28086,6992,1
3360,5768,1
4434,2815,1
589,7072,1
9109,34772,1
3632,21958,1
8695,32569,1
24361,40876,1
5694,28800,1
5157,8039,1
711,34871,1
8867,8416,1
3341,512,1
20875,11058,1
16440,13593,1
26543,18350,1
8589,22641,1
20247,32636,1
4037,1572,1
1755,3020,1
2026,31871,1
3023,19584,1
15384,26032,1
13391,21314,1
20686,9840,1
8125,25325,1
8268,26081,1
5522,17982,1
10066,11993,1
2331,1561,1
3038,27023,1
3293,63,1
2266,20854,1
23160,2709,1
12813,1672,1
22935,5204,1
29439,19055,1
17815,7006,1
26757,2991,1
2434,2258,1
6927,8021,1
18641,24861,1
7207,11440,1
5178,11889,1
1368,3827,1
1401,23647,1
2563,6733,1
4547,6590,1
4296,4692,1
10842,3790,1
8530,24216,1
1472,30671,1
5725,38232,1
9377,16500,1
14184,7725,1
5398,2931,1
27476,15232,1
5056,23397,1
2100,5681,1
29769,24749,1
27839,1175,1
19707,1258,1
15856,27062,1
27305,6598,1
25572,32881,1
2839,12003,1
29724,7213,1
24383,11198,1
27537,12822,1
2314,2608,1
19633,5797,1
16598,6439,1
22249,1227,1
9485,40836,1
22647,4468,1
2239,38506,1
12525,33106,1
3833,20701,1
1924,3874,1
24302,11479,1
10473,1221,1
17531,9067,1
17336,1469,1
20234,11435,1
10976,15991,1
19657,20089,1
2333,29919,1
16592,527,1
21585,6524,1
9398,6237,1
464,18472,1
16393,9585,1
1027,21459,1
25824,13745,1
11442,8536,1
15371,32729,1
9186,24405,1
1027,1723,1
3837,6249,1
7038,42,1
9522,22772,1
3262,4121,1
2996,6465,1
4068,6617,1
3993,2260,1
855,20894,1
22839,30407,1
8927,16206,1
25639,10704,1
9710,21650,1
24483,63,1
4834,34786,1
3675,38235,1
3632,450,1
4785,28349,1
12835,1581,1
8286,36033,1
8730,20757,1
4785,12313,1
11288,11580,1
3713,3608,1
13530,33138,1
6682,8775,1
5917,36076,1
1508,34146,1
7802,14328,1
9491,40930,1
11910,25838,1
19238,35575,1
10434,16455,1
10133,6947,1
3119,1219,1
2900,3997,1
7046,314,1
12625,69,1
13018,4198,1
10681,27464,1
18819,1990,1
4846,22056,1
27337,30838,1
2963,428,1
4399,7438,1
10653,27040,1
12516,11055,1
67,6996,1
2989,10500,1
25394,39197,1
12406,2133,1
22538,21523,1
616,5923,1
3379,18554,1
19613,6229,1
5254,13590,1
6452,4470,1
5932,5161,1
10225,12891,1
19521,20319,1
14467,8062,1
1645,26309,1
5333,22713,1
18034,12387,1
2898,19611,1
2569,39285,1
4585,10705,1
8371,17522,1
7521,10752,1
4148,33014,1
13309,35758,1
23011,32505,1
2675,11585,1
4533,18244,1
7672,7914,1
13,15138,1
29094,21879,1
17218,32031,1
4825,5412,1
5631,29215,1
9607,8292,1
13308,14306,1
22922,630,1
26445,24799,1
8445,3681,1
14820,2101,1
3526,39348,1
2842,36193,1
13456,13654,1
4632,1426,1
3131,13831,1
4373,7276,1
23760,28813,1
16109,14251,1
11986,3869,1
3969,34214,1
2668,17749,1
8464,34675,1
15719,8666,1
9946,2411,1
5554,37818,1
27469,1994,1
13767,37999,1
5707,28708,1
4201,17356,1
10991,35974,1
3107,69,1
9645,30687,1
3892,15674,1
29768,28200,1
3047,11041,1
7359,1462,1
28414,21147,1
19597,2058,1
15039,4672,1
7810,383,1
5618,2256,1
3888,6896,1
13209,8760,1
6259,12324,1
4951,11720,1
18783,7950,1
7186,9507,1
8968,37755,1
8476,38459,1
7358,1189,1
6656,22,1
9116,3141,1
28635,142,1
17472,211,1
3773,26298,1
2718,5671,1
7942,28727,1
1150,2903,1
789,1476,1
4413,32673,1
732,20827,1
17568,15306,1
2366,648,1
2776,19847,1
8252,4438,1
5610,14790,1
1425,38603,1
3484,24338,1
26445,10233,1
8979,1011,1
2061,40227,1
17246,16811,1
18973,8108,1
4498,1690,1
9285,428,1
101,28349,1
116,941,1
7928,8180,1
24563,27103,1
3302,967,1
3550,24303,1
14931,11814,1
15775,13931,1
15132,31406,1
3049,10463,1
3819,1942,1
510,276,1
22912,40352,1
4361,4616,1
11893,19497,1
13207,509,1
1575,40968,1
14106,16626,1
28349,2700,1
26843,38736,1
6505,1769,1
181,24768,1
20650,69,1
13994,14879,1
10442,27442,1
3951,2367,1
4637,3657,1
9800,40834,1
948,14343,1
482,24003,1
24337,1010,1
10295,16745,1
2481,20464,1
4719,3276,1
19372,25611,1
8340,12091,1
3456,39872,1
15174,25174,1
28419,26651,1
4248,5840,1
10058,2391,1
3644,7282,1
14835,8232,1
2764,27521,1
15644,2732,1
21841,3762,1
998,21419,1
20108,40728,1
29356,2334,1
2123,5143,1
13720,10867,1
5333,22317,1
862,20033,1
3356,18222,1
22604,26049,1
14174,11716,1
5375,8743,1
279,14962,1
967,27652,1
19589,23471,1
18630,1059,1
19670,21453,1
9813,8335,1
10692,21482,1
14933,19178,1
9078,30543,1
238,3870,1
13231,8239,1
26657,3224,1
8629,23873,1
569,11052,1
9114,11374,1
3077,38034,1
6929,40775,1
14680,1628,1
1939,2183,1
5945,31003,1
13312,20347,1
4210,17508,1
6919,25479,1
5024,2832,1
7128,28705,1
3062,31812,1
10757,11665,1
26558,7884,1
3215,5321,1
509,14785,1
23302,37405,1
11138,772,1
23391,12515,1
8709,581,1
270,8680,1
2842,5313,1
2661,26390,1
2195,22772,1
14814,22953,1
12650,36579,1
530,25556,1
12458,23282,1
2266,7503,1
8663,12839,1
20585,22849,1
4576,7421,1
14350,5663,1
18516,35796,1
11446,12873,1
417,15544,1
38,6999,1
103,7928,1
58,31062,1
5263,38005,1
1591,40908,1
22019,9724,1
8399,8446,1
1143,2443,1
3348,24543,1
1248,17037,1
1328,34521,1
3987,535,1
1219,26029,1
783,23106,1
12896,18512,1
6936,2627,1
13444,11351,1
3006,19621,1
24080,17110,1
8381,40167,1
21757,17948,1
4456,8290,1
10116,668,1
18277,28594,1
27326,11595,1
14156,2037,1
1822,12019,1
1674,2834,1
1904,9751,1
13498,22272,1
6340,289,1
14134,12839,1
18280,32067,1
7194,692,1
6694,13852,1
25119,1715,1
22679,732,1
5163,3319,1
10139,28895,1
25013,12839,1
8155,4149,1
8044,37721,1
20973,16698,1
9473,8063,1
6571,5518,1
24294,3224,1
15297,16711,1
24796,16922,1
466,34720,1
13675,521,1
63,37712,1
10108,19845,1
15047,26295,1
7557,27487,1
1687,929,1
1166,997,1
19451,2429,1
3631,24587,1
4455,3187,1
16359,789,1
17420,15551,1
24083,531,1
23615,15988,1
1896,38645,1
14223,3553,1
2680,11973,1
4856,33020,1
2670,12554,1
27730,3860,1
1361,2272,1
1249,3827,1
1093,28768,1
27677,3915,1
22685,29021,1
14304,38810,1
4226,4455,1
17600,11969,1
28338,3987,1
18187,347,1
10740,27231,1
2716,15379,1
11080,2164,1
9567,40741,1
8029,10369,1
1988,4546,1
19609,34916,1
23048,3792,1
356,36562,1
5675,1774,1
16354,19827,1
3093,10004,1
7219,40321,1
1935,29797,1
4081,23927,1
3749,13221,1
8888,10282,1
11300,1270,1
17572,20333,1
9096,12259,1
11509,4971,1
9132,2437,1
5872,18646,1
21763,16275,1
1736,3262,1
12926,2000,1
9607,26788,1
1538,29351,1
2093,9327,1
2092,31668,1
11706,10472,1
24857,2489,1
543,6032,1
2434,3476,1
4627,13410,1
1026,7105,1
6986,6674,1
17025,6487,1
9816,34380,1
14076,15703,1
10367,1238,1
16884,395,1
29221,25355,1
4362,31174,1
3844,2261,1
15416,7892,1
3289,29115,1
5507,13403,1
3383,1182,1
10514,37143,1
220,30,1
13614,33236,1
3690,2384,1
1257,27347,1
10427,36360,1
16955,258,1
387,22579,1
21838,3476,1
13897,25707,1
8221,152,1
22336,17404,1
3345,2789,1
22426,1268,1
25180,1485,1
5834,5950,1
9365,12057,1
12011,5981,1
7496,5086,1
28919,2139,1
19928,3827,1
16088,6599,1
6934,11717,1
14922,9933,1
4650,314,1
2677,5798,1
7633,36023,1
24283,9286,1
18662,16523,1
9561,31937,1
12599,10566,1
9645,20153,1
2786,15551,1
1605,33927,1
4383,90,1
5037,16088,1
17341,31054,1
13010,65,1
978,22425,1
26863,8060,1
26803,5212,1
11366,5414,1
11045,14803,1
22493,2550,1
21353,1119,1
28098,23303,1
16617,1880,1
13885,4054,1
15553,785,1
15103,6897,1
25926,34244,1
3298,7090,1
5489,11807,1
5803,4937,1
7204,18417,1
6172,3845,1
7108,13028,1
2949,18122,1
14608,3080,1
27540,6243,1
9105,7988,1
27944,29853,1
4018,450,1
13040,29698,1
1589,17354,1
925,11866,1
4,832,1
16777,6705,1
14211,36826,1
3653,6110,1
8461,209,1
7734,5586,1
23673,7280,1
2719,20501,1
27121,37294,1
856,24502,1
16019,15457,1
15509,27903,1
28550,1917,1
19953,15613,1
11678,27372,1
12604,20483,1
1327,14635,1
25187,2315,1
2776,37589,1
8752,9861,1
2463,98,1
21839,15788,1
14477,4899,1
1388,16257,1
9677,3770,1
20381,37702,1
22165,16441,1
4982,22187,1
13070,36500,1
2615,9317,1
10438,22437,1
4377,12293,1
272,34965,1
9664,24967,1
15923,3052,1
17818,37691,1
1265,24298,1
18709,5061,1
5292,11526,1
6291,21406,1
9707,12081,1
2811,39378,1
25677,2650,1
3020,26660,1
5142,11455,1
5116,13935,1
9336,13041,1
28436,13375,1
10424,970,1
25002,1513,1
7336,430,1
9716,38475,1
2612,4440,1
12852,12071,1
11020,2072,1
23973,21752,1
12280,13780,1
16643,3156,1
6468,22550,1
8082,18087,1
10362,16234,1
13481,19397,1
9452,29451,1
7489,22711,1
8140,1690,1
9026,32302,1
3147,25519,1
5909,5215,1
16793,1734,1
1755,208,1
9996,24070,1
22981,9637,1
8666,22672,1
2272,10407,1
3435,13053,1
4885,25855,1
4010,1684,1
2828,22614,1
6130,14278,1
5347,5217,1
1684,2294,1
14098,37072,1
9263,9937,1
1764,16666,1
9241,21018,1
14682,3226,1
27444,923,1
16275,27041,1
11390,21037,1
28292,24330,1
8807,1707,1
11022,14014,1
3296,1484,1
475,7090,1
4724,40523,1
7951,5565,1
1293,6231,1
3062,4338,1
3566,23912,1
373,7998,1
4093,8558,1
15312,39146,1
3142,31587,1
17744,602,1
971,637,1
3888,34802,1
19714,33365,1
11562,2374,1
13499,28072,1
19409,10617,1
26925,679,1
6546,24228,1
11678,36243,1
17135,5456,1
4673,32933,1
8255,8879,1
12919,36912,1
17277,18110,1
22153,27659,1
25887,25498,1
702,40061,1
1217,6834,1
4836,8520,1
20424,653,1
11340,28722,1
17093,12799,1
12089,34991,1
1353,27033,1
20976,3309,1
23459,3140,1
1416,24108,1
14914,4040,1
3193,4678,1
21488,7496,1
1446,11996,1
14369,3074,1
5206,2822,1
29150,11008,1
13077,9111,1
3022,38863,1
472,4656,1
10089,4328,1
5245,17455,1
959,22210,1
6331,10407,1
10443,13991,1
8154,32101,1
3717,9212,1
16122,13481,1
2704,13351,1
8523,25898,1
24955,18813,1
13573,15788,1
12141,13699,1
24307,242,1
978,18753,1
3656,379,1
14091,18837,1
951,23892,1
11860,15024,1
643,11345,1
8430,3863,1
1025,2658,1
6112,34556,1
25400,37661,1
672,31339,1
19161,23687,1
10895,407,1
3018,4004,1
27990,2948,1
9032,27810,1
8791,3046,1
13117,3892,1
67,3094,1
13580,8343,1
21311,4244,1
11032,37838,1
19877,10702,1
4418,36943,1
10734,27290,1
6825,942,1
3373,32438,1
10889,12391,1
16470,1920,1
5163,33281,1
22618,5695,1
20349,8690,1
6872,29207,1
4476,5646,1
925,15438,1
13575,8093,1
21698,1645,1
490,5116,1
2330,12292,1
2166,29068,1
3156,10532,1
19,17607,1
1036,37826,1
3302,28890,1
5410,34087,1
1930,18107,1
3865,34939,1
26386,1569,1
7459,19388,1
10141,32099,1
16370,4944,1
4025,14232,1
12265,6610,1
4391,21546,1
21308,908,1
4343,3262,1
20892,9015,1
4342,8383,1
8255,11237,1
3029,4129,1
5516,13396,1
600,9763,1
6694,14789,1
18972,35734,1
7872,15097,1
29638,34083,1
9921,706,1
4931,4925,1
20635,14386,1
4871,16985,1
17470,418,1
1409,40867,1
4209,7306,1
238,689,1
1552,32559,1
2870,9735,1
907,2449,1
3528,226,1
16307,9813,1
4814,4340,1
1496,14280,1
13861,733,1
4720,34659,1
13055,11102,1
28274,18735,1
5514,771,1
3886,16739,1
24463,14613,1
9532,25911,1
15694,4715,1
10462,35696,1
1122,19280,1
5904,879,1
3755,36893,1
23051,10862,1
460,1472,1
19405,38830,1
21927,25701,1
14259,1838,1
10257,36106,1
12323,26789,1
22562,18391,1
11410,170,1
8874,19843,1
6996,285,1
2276,10136,1
24645,28872,1
1729,4338,1
20843,3827,1
8060,9132,1
16418,14128,1
13042,38512,1
6129,19738,1
20883,13633,1
22620,8634,1
8784,3832,1
16596,260,1
19467,1030,1
4924,16869,1
24804,14335,1
10131,904,1
23850,5579,1
7817,2217,1
990,2960,1
444,40934,1
944,26600,1
4368,2228,1
23967,33677,1
17903,1825,1
19428,701,1
19926,14868,1
10359,331,1
5775,14642,1
19369,1602,1
22551,503,1
23795,2662,1
21397,37471,1
15475,815,1
9950,3386,1
125,11264,1
3301,9625,1
14743,12781,1
460,21379,1
24956,3342,1
17970,25082,1
270,35944,1
14048,31456,1
13206,21415,1
2750,34371,1
29679,360,1
1755,5885,1
15361,30574,1
25978,17775,1
8324,12581,1
12204,39307,1
9972,18881,1
24930,6111,1
14485,15100,1
19450,1336,1
24480,383,1
4566,19411,1
1551,35806,1
16326,35917,1
26271,39693,1
8637,28656,1
7253,5733,1
11693,30099,1
3246,7371,1
6936,9359,1
6963,1675,1
27673,17093,1
11522,17784,1
8523,9103,1
10895,33748,1
25195,16964,1
5444,5537,1
1888,31557,1
3942,12833,1
