user,item,label
27155,5566,1
3195,12200,1
20218,36659,1
10000,1324,1
2420,22,1
2570,22706,1
15105,8539,1
1184,3844,1
24703,4922,1
6654,33658,1
5510,25941,1
17092,9827,1
8013,330,1
13249,6739,1
14577,20859,1
4163,1108,1
24267,21110,1
8673,20108,1
18190,12678,1
12947,18831,1
13198,20450,1
25214,2765,1
665,26110,1
20246,5485,1
5450,11583,1
29802,600,1
7314,1894,1
25356,2882,1
12463,16067,1
2714,10098,1
26738,5090,1
2506,12086,1
14945,2254,1
20706,896,1
18055,19366,1
3367,1200,1
12483,4495,1
665,3615,1
4881,25182,1
24199,2449,1
691,19857,1
9537,24855,1
5911,7358,1
2154,13591,1
1357,13523,1
29072,11814,1
4549,7861,1
26304,11046,1
10023,4256,1
1812,14346,1
25297,10948,1
15233,30281,1
19810,13484,1
4614,160,1
1062,5715,1
5604,26260,1
13025,3673,1
24685,18736,1
2250,22824,1
1006,9069,1
287,17769,1
28021,36883,1
7149,3919,1
20236,37477,1
12170,14150,1
26803,11621,1
27607,17593,1
6638,7024,1
198,20360,1
7674,813,1
5524,5809,1
19750,581,1
2951,1819,1
18728,13102,1
112,7707,1
14849,3417,1
7583,14626,1
921,14887,1
23179,5019,1
2238,28097,1
9468,22322,1
9487,10163,1
17173,23145,1
6075,2038,1
19223,35485,1
2612,12829,1
10551,17582,1
13522,329,1
7090,880,1
24922,5965,1
20517,11942,1
3567,14852,1
623,1984,1
2350,9329,1
13344,15053,1
22607,15631,1
18572,1090,1
1509,12808,1
16343,3002,1
6489,8084,1
14049,4641,1
26629,1923,1
7773,35941,1
4223,12565,1
9360,18672,1
4285,1747,1
354,33882,1
24082,10581,1
2318,3672,1
22297,5256,1
5724,30480,1
20265,14209,1
12712,11154,1
8032,14235,1
10192,5,1
3841,6672,1
11461,19089,1
26699,32707,1
327,7958,1
26297,12354,1
4587,5738,1
7880,17556,1
9388,26270,1
2095,13789,1
7352,4039,1
19563,11372,1
15785,626,1
1883,15026,1
20042,3538,1
2098,31952,1
21731,18531,1
13752,18016,1
791,7245,1
22463,30673,1
5764,33759,1
201,2960,1
264,20889,1
12976,1514,1
11728,16501,1
20523,10388,1
3830,7168,1
21011,1665,1
6511,17302,1
1722,12872,1
5259,501,1
6543,30009,1
3674,6554,1
11433,11489,1
21043,5805,1
18164,3646,1
28931,23980,1
15485,6173,1
16817,32697,1
3801,6675,1
2286,22346,1
6744,25725,1
11375,9064,1
21839,17491,1
3812,6430,1
17563,10499,1
6222,22444,1
12046,17248,1
9334,37890,1
14029,18237,1
12705,845,1
8217,5653,1
27219,4971,1
16709,17290,1
21946,9113,1
29205,11383,1
26723,11983,1
13454,1905,1
1698,18787,1
7985,1841,1
3036,15270,1
25709,22452,1
906,6229,1
1729,4694,1
5211,1333,1
1916,2632,1
726,3748,1
7358,17862,1
6031,28270,1
15928,796,1
10494,4913,1
29597,24194,1
20842,20037,1
6432,3554,1
23729,23239,1
20616,20942,1
536,14155,1
15857,3185,1
3408,1151,1
16750,2150,1
4953,2126,1
4791,17085,1
21475,1090,1
2883,4367,1
12760,11178,1
11770,1479,1
5191,15535,1
6589,11943,1
30474,11197,1
19159,23278,1
590,935,1
18563,716,1
496,15019,1
824,1850,1
2033,433,1
1931,1297,1
12659,16134,1
31323,2556,1
1709,25474,1
11282,6169,1
874,12120,1
30025,4846,1
7232,7402,1
25456,11410,1
6132,7508,1
19944,3538,1
13828,3902,1
1133,3013,1
10384,4571,1
13304,18898,1
16209,8620,1
14206,19399,1
634,3087,1
19647,990,1
4828,12976,1
20318,20107,1
21572,3278,1
63,27757,1
28811,15310,1
6931,11713,1
11263,24895,1
23,7303,1
5431,9900,1
19185,30101,1
23641,845,1
21174,1619,1
30122,516,1
16642,4955,1
12551,8913,1
3051,22133,1
17270,35906,1
16089,10355,1
19474,1744,1
15277,7552,1
16683,6166,1
3145,19946,1
17032,37243,1
16421,1615,1
13312,4971,1
14390,1974,1
2612,5439,1
15427,15124,1
1940,2569,1
10704,1903,1
19669,6818,1
24127,23113,1
2760,5599,1
14669,1735,1
17557,29158,1
24748,29512,1
24375,13502,1
11466,1485,1
7064,21671,1
23607,21985,1
23884,17410,1
5257,3076,1
13916,13228,1
14981,35334,1
10707,19929,1
29641,752,1
5152,21690,1
1231,11162,1
28596,9097,1
22682,3293,1
13872,13316,1
30722,613,1
15497,5805,1
29348,14435,1
29608,16031,1
15253,8332,1
9018,37191,1
27817,15767,1
20962,13714,1
2749,618,1
11066,2388,1
7615,1806,1
1960,135,1
2034,2144,1
12318,986,1
25243,13153,1
5470,33027,1
18076,11034,1
25834,5569,1
8741,16859,1
9524,30717,1
4329,5850,1
17847,2512,1
11066,9820,1
1987,12128,1
1094,136,1
20047,28258,1
49,8504,1
19653,4785,1
26167,15854,1
20298,27096,1
21131,2611,1
4104,19308,1
28477,8964,1
406,506,1
8236,879,1
24594,2556,1
211,4091,1
383,680,1
26159,5419,1
1375,31487,1
14237,3254,1
8743,31446,1
3783,29272,1
1095,26975,1
14141,460,1
25221,1411,1
1916,12058,1
31124,2627,1
27436,23322,1
7079,22421,1
19105,16569,1
2130,5809,1
841,7195,1
3851,18184,1
23901,11558,1
2065,12179,1
29524,30189,1
9727,5014,1
27272,4162,1
21052,12004,1
1023,5344,1
5191,4588,1
12769,9090,1
27658,5992,1
23807,9147,1
16551,17521,1
13344,24688,1
11887,32971,1
21943,3135,1
4224,4741,1
23163,4996,1
18107,22823,1
13517,3024,1
23864,19567,1
1355,7008,1
17919,13794,1
31113,1668,1
23628,5560,1
22654,34162,1
31158,2167,1
10801,1036,1
5630,1689,1
12265,7637,1
7477,1411,1
7169,2083,1
13757,26425,1
1759,6009,1
7486,37294,1
17101,19603,1
24320,14259,1
1644,2315,1
7872,8757,1
29986,13443,1
590,18637,1
622,9490,1
14511,466,1
3860,4387,1
30360,21336,1
8123,7972,1
30498,16795,1
661,25123,1
489,14219,1
910,21901,1
7102,29440,1
20663,8739,1
4358,6676,1
29809,4292,1
1181,7168,1
9107,1599,1
22555,20198,1
8523,20696,1
18346,15782,1
8339,17707,1
4254,8743,1
3830,26544,1
12410,10978,1
12971,12060,1
2443,21679,1
5778,18316,1
3216,14270,1
7309,1326,1
13987,2162,1
14063,486,1
15434,1150,1
26713,1152,1
15342,138,1
26104,4019,1
9964,31028,1
30574,35550,1
17788,34450,1
16666,631,1
16281,20600,1
18382,10534,1
21747,16365,1
24922,15533,1
22538,7516,1
29604,831,1
6739,2506,1
16274,27920,1
29391,1454,1
22701,6946,1
27285,32477,1
13204,25774,1
8009,7693,1
23503,15851,1
22746,1148,1
1382,18704,1
15320,4643,1
2755,781,1
10178,19567,1
7039,2058,1
10316,4772,1
16768,6444,1
25572,8795,1
30359,1333,1
341,32711,1
959,7961,1
27524,1809,1
24379,516,1
20829,10227,1
16616,626,1
7197,3447,1
1038,20321,1
239,20849,1
15928,28421,1
11215,36766,1
22070,28519,1
23918,4491,1
22331,17959,1
5427,19363,1
25779,10971,1
4894,2343,1
4565,12697,1
7886,361,1
13344,16929,1
12160,5820,1
11364,7552,1
15368,30559,1
26952,600,1
1113,13127,1
16240,30224,1
8784,1818,1
8495,3281,1
1551,34016,1
28058,11163,1
9314,1681,1
6958,5792,1
6549,18650,1
13705,8633,1
4196,1755,1
30542,28971,1
16864,1808,1
4067,17353,1
13176,3762,1
21370,23598,1
6096,32635,1
11804,19353,1
20430,4915,1
14063,2108,1
2550,20342,1
22796,41,1
11055,11734,1
16949,795,1
13215,18397,1
15080,28290,1
27992,10213,1
4037,1957,1
27148,30100,1
3466,12963,1
24670,23508,1
3739,16805,1
23481,14330,1
22264,7182,1
9095,29647,1
19549,6558,1
910,31479,1
5629,10984,1
6762,18827,1
5135,9088,1
23592,29243,1
16377,411,1
5679,32045,1
9616,25003,1
3045,6992,1
1084,26473,1
14605,19283,1
23439,6806,1
17399,516,1
1786,16643,1
22916,541,1
19037,17819,1
4507,4645,1
15881,6771,1
22095,17134,1
27270,3892,1
28948,4161,1
10016,2075,1
2845,26376,1
6601,4171,1
19173,111,1
6073,1789,1
539,12767,1
15074,17111,1
13883,5080,1
480,8331,1
7072,15419,1
10434,8996,1
24200,26953,1
25110,2435,1
17665,31071,1
22285,1747,1
1021,7154,1
21121,4200,1
7064,3082,1
308,21641,1
8178,988,1
2929,4023,1
8852,7847,1
17681,1479,1
4506,14711,1
1195,23404,1
1027,5081,1
25838,26931,1
15426,7838,1
15824,6403,1
4304,3591,1
19807,24958,1
308,14346,1
24643,8348,1
2443,6915,1
11382,22447,1
28960,12282,1
10200,21577,1
1986,15458,1
23703,16429,1
10864,25219,1
936,26561,1
14644,10211,1
14354,6430,1
21144,7868,1
20680,21277,1
4282,13750,1
29645,137,1
20330,4189,1
10649,2340,1
4604,205,1
1596,2934,1
21429,11155,1
7447,9785,1
2843,5376,1
16592,8761,1
10876,42,1
10565,1092,1
24994,15084,1
2658,5009,1
12169,3423,1
17953,2542,1
19019,20172,1
27130,21057,1
917,37080,1
29,29519,1
20114,20481,1
21338,8818,1
31186,16290,1
8781,26714,1
16993,13483,1
783,7287,1
8110,787,1
12122,29338,1
24834,8527,1
18501,26942,1
9995,3589,1
12598,4916,1
21424,15241,1
5981,25966,1
11113,4123,1
18190,5443,1
11350,4028,1
28718,32644,1
24610,27386,1
17674,769,1
21442,19400,1
28677,7470,1
20673,2579,1
23230,28223,1
14670,29595,1
7189,19193,1
11411,5069,1
26173,2271,1
15393,17072,1
18698,3378,1
16875,2627,1
131,24324,1
10318,22440,1
7997,1189,1
13717,35840,1
4460,8383,1
599,14686,1
16918,4488,1
14022,14173,1
12403,6911,1
20289,33160,1
13547,15319,1
7739,9140,1
4751,1912,1
19273,2164,1
8005,225,1
26264,997,1
6392,5937,1
14506,16462,1
910,29823,1
25757,32934,1
11371,25037,1
5251,11208,1
11433,19929,1
9285,4387,1
25632,11302,1
19051,25833,1
28534,34902,1
29964,26782,1
1610,5236,1
5899,26519,1
5994,1772,1
5906,3821,1
12574,609,1
8096,12489,1
23098,1828,1
17352,4490,1
5335,36940,1
5979,7053,1
29546,22176,1
2756,6064,1
1754,12054,1
24124,10081,1
13177,230,1
365,683,1
3070,8545,1
3847,2772,1
1616,481,1
16338,6317,1
20743,7046,1
14974,1689,1
9478,6101,1
124,22599,1
12619,37821,1
1551,36732,1
16080,3645,1
6047,24722,1
24811,22477,1
22545,37118,1
9449,23699,1
1072,2957,1
2109,1866,1
18328,5473,1
20484,29895,1
28944,732,1
3015,16434,1
2527,13465,1
14691,19431,1
6435,6432,1
6263,21250,1
11785,4162,1
30826,3085,1
8461,31067,1
19641,25241,1
206,437,1
16225,9857,1
10968,9088,1
8880,947,1
3510,4862,1
9028,10518,1
8318,1924,1
3363,5,1
4192,15322,1
576,4390,1
5179,6038,1
4495,9228,1
30864,8736,1
12689,2591,1
1483,17451,1
21508,5685,1
23927,5453,1
21438,8517,1
8242,1658,1
8519,15334,1
29184,14418,1
3292,1462,1
9517,28898,1
5191,13618,1
25332,34977,1
2021,19269,1
720,730,1
21131,35305,1
14142,24301,1
5161,17725,1
30162,8890,1
29847,16325,1
1436,17707,1
6925,26830,1
5201,9513,1
3998,875,1
9069,18808,1
8252,21662,1
18943,7473,1
28259,18554,1
6733,3075,1
4888,14729,1
4579,2348,1
13434,26567,1
3382,24085,1
10181,11183,1
5646,15699,1
198,16026,1
1722,31949,1
9117,1254,1
17005,20045,1
4864,23891,1
19038,32352,1
16783,1414,1
14087,16883,1
22880,22846,1
9404,3985,1
24633,17697,1
9311,1372,1
17122,3346,1
2797,4489,1
18898,6512,1
5934,2776,1
21831,8643,1
24050,5885,1
4216,21834,1
10704,1893,1
12482,24919,1
1192,3825,1
2127,18843,1
21571,6990,1
6222,17230,1
6392,36860,1
21451,12679,1
3995,24106,1
7050,3843,1
4053,8827,1
534,8006,1
9502,34853,1
11763,5875,1
6866,7735,1
8188,13591,1
1983,36695,1
22298,15677,1
3850,25125,1
13009,22739,1
10382,8253,1
12256,3001,1
20810,21717,1
29322,4588,1
21268,10426,1
18171,1463,1
15890,622,1
26031,11737,1
10643,5446,1
12,27466,1
1886,2067,1
11347,20628,1
3435,14140,1
30348,549,1
18600,13466,1
11455,9698,1
19737,18608,1
27485,4113,1
7014,3306,1
6922,31946,1
7695,33358,1
3212,4854,1
1357,16221,1
18935,4203,1
11880,28707,1
25608,21523,1
24939,5628,1
25895,1125,1
1631,2325,1
2629,12812,1
6438,22,1
25324,4694,1
264,28557,1
19586,10053,1
4535,2261,1
8894,21116,1
29611,1549,1
31482,12067,1
9694,3440,1
14504,29646,1
5308,6563,1
8494,8342,1
13377,11638,1
2101,3044,1
22934,6323,1
26759,11965,1
19219,997,1
6280,11711,1
4942,3140,1
2496,2432,1
29682,16476,1
7557,16306,1
10204,17900,1
460,23814,1
18184,785,1
6600,20942,1
23943,3820,1
1027,29662,1
2976,19395,1
16148,1663,1
19292,5607,1
9409,9073,1
14265,10572,1
29041,22460,1
341,21021,1
2035,6430,1
14477,1724,1
7372,1994,1
6355,14981,1
19667,10708,1
13176,15532,1
25439,26950,1
15707,2405,1
9683,11354,1
18151,2060,1
16259,30527,1
16159,6794,1
23195,22785,1
14809,6365,1
11081,14277,1
7032,4632,1
16382,1562,1
8466,12277,1
8120,5348,1
30722,16766,1
13323,635,1
6894,34396,1
27492,37764,1
7038,26745,1
17205,3820,1
4937,10514,1
5813,30608,1
8609,19498,1
22642,600,1
7167,23103,1
9903,2194,1
31012,3821,1
692,251,1
30115,12290,1
25086,14666,1
14162,1613,1
25455,12850,1
14210,25706,1
15554,34766,1
1683,1071,1
713,25219,1
27013,18224,1
14028,13903,1
3694,705,1
29319,9008,1
3441,6055,1
6524,12079,1
18128,2960,1
18107,663,1
13807,4212,1
12172,36643,1
3970,21016,1
21433,32845,1
3392,30924,1
25919,12937,1
646,10794,1
7192,163,1
1543,32692,1
28546,7847,1
4534,20792,1
19394,4444,1
2687,1405,1
17914,35869,1
3201,16426,1
13059,28,1
27520,6991,1
5785,2457,1
22474,2755,1
1019,4651,1
27541,226,1
15210,10093,1
6814,33320,1
819,4203,1
520,1422,1
14716,18336,1
8227,25483,1
6944,12506,1
7822,1706,1
26579,5270,1
13821,7840,1
5043,2792,1
3973,32850,1
7806,2322,1
6472,16185,1
10865,10552,1
26397,2204,1
8208,2526,1
5191,1558,1
5653,9,1
8479,16678,1
28747,6437,1
850,7928,1
7787,34830,1
6280,3807,1
1229,8056,1
3872,17395,1
28398,3755,1
28921,5705,1
7706,2565,1
16856,2031,1
6803,14825,1
21577,8389,1
3086,37876,1
16264,35009,1
668,1212,1
19381,6351,1
3340,24726,1
9113,927,1
7480,4479,1
6441,16737,1
15131,12165,1
5047,6730,1
29333,22280,1
6317,5676,1
21316,6940,1
11048,21671,1
203,2429,1
4183,20665,1
19735,12368,1
492,3802,1
9224,9465,1
10501,2405,1
1808,7552,1
1947,24253,1
28578,20535,1
3510,11460,1
8703,17065,1
4593,5092,1
16203,9951,1
20251,30364,1
10921,11507,1
27905,79,1
1003,4799,1
2348,17559,1
6189,1856,1
824,276,1
21710,28438,1
3840,11539,1
7210,2790,1
28737,504,1
31595,6211,1
25492,692,1
14014,343,1
24509,19729,1
16913,15764,1
8324,8035,1
13919,238,1
3295,2000,1
31495,2617,1
1162,11952,1
13089,7196,1
28388,1598,1
16590,7302,1
19069,5868,1
3275,26221,1
5752,2610,1
21011,12405,1
5056,33800,1
24056,15710,1
23415,5824,1
1744,3881,1
10583,4687,1
12222,36280,1
30956,17551,1
12753,1479,1
6643,23892,1
4519,9162,1
6097,7442,1
27364,33498,1
875,31671,1
3329,20743,1
11382,9525,1
16610,7179,1
20774,29591,1
1417,15506,1
12217,21240,1
16988,36964,1
26168,13789,1
29985,7762,1
16303,2523,1
19141,22590,1
264,744,1
4896,3285,1
3907,2204,1
20951,34470,1
15661,18112,1
1722,22818,1
19588,7001,1
24718,5234,1
7193,16137,1
13573,4362,1
6331,8065,1
9956,343,1
5514,13298,1
1513,31693,1
14393,22093,1
27335,523,1
4979,29696,1
1274,1786,1
3347,13292,1
1185,6369,1
30632,34186,1
3893,2582,1
8573,689,1
15249,12307,1
11866,34532,1
12231,660,1
21596,7289,1
8218,5008,1
6602,33338,1
13694,1366,1
26801,11418,1
20723,28560,1
8021,25072,1
422,1809,1
3697,147,1
7847,3297,1
310,3044,1
9193,8652,1
25373,4583,1
6937,5495,1
24389,21478,1
15029,5401,1
25630,9466,1
31049,3262,1
5848,7797,1
646,4350,1
12877,5940,1
10866,34454,1
9949,30067,1
11552,15986,1
14811,5064,1
10723,8423,1
2387,2870,1
30781,28910,1
6529,4292,1
19600,6307,1
20220,430,1
16686,5653,1
24378,28243,1
21371,31280,1
24263,6724,1
6125,32432,1
2184,9341,1
8743,781,1
21917,29189,1
25344,6081,1
4894,6240,1
26667,14767,1
2832,3633,1
4959,13158,1
14617,18869,1
11933,11180,1
19326,14689,1
16475,23748,1
18126,5,1
1025,11162,1
2064,829,1
21193,5761,1
12860,10251,1
1976,218,1
13391,20575,1
3214,9680,1
8640,23916,1
4058,581,1
29678,1936,1
18383,12147,1
3543,11567,1
13803,36909,1
12570,304,1
795,23409,1
26825,7164,1
5885,4588,1
29821,20853,1
4984,1326,1
13322,19551,1
2308,31832,1
18135,3799,1
14954,16420,1
3297,6886,1
12574,6071,1
23353,35854,1
23160,5894,1
9374,9487,1
10154,2495,1
8320,6577,1
13390,1041,1
5195,968,1
14563,19929,1
11594,24642,1
956,8352,1
4184,11710,1
30354,12462,1
26366,14252,1
5489,19761,1
250,194,1
6848,32156,1
310,23209,1
5421,3209,1
6342,2890,1
29646,14004,1
25919,472,1
26158,1903,1
594,21105,1
1440,7972,1
4542,31693,1
17501,36340,1
12990,1617,1
6332,5394,1
9130,5747,1
7868,18018,1
9600,6606,1
26377,6056,1
26186,19954,1
18469,1405,1
7254,23303,1
2052,9684,1
8123,9493,1
9014,26514,1
15894,1120,1
11507,25474,1
12172,718,1
9048,24016,1
5523,2041,1
7982,14597,1
20347,18158,1
8342,19062,1
3387,6948,1
2853,9469,1
3027,18378,1
14678,32355,1
7524,542,1
20524,14841,1
9793,21328,1
16125,2377,1
1653,28931,1
4281,2577,1
2575,15772,1
2994,19358,1
646,6705,1
7716,3084,1
7267,4915,1
23945,20644,1
5184,15416,1
11579,5435,1
25004,21178,1
25090,21226,1
6793,1609,1
5538,1499,1
21466,5830,1
5247,17859,1
4279,15218,1
9983,35934,1
2674,2842,1
19588,16883,1
12440,27881,1
5021,11861,1
305,8916,1
5680,13163,1
4698,5674,1
27553,8304,1
866,17989,1
22684,21412,1
29574,34632,1
9172,3174,1
26802,2296,1
13193,4348,1
12841,25741,1
5895,8594,1
13364,33546,1
18186,7301,1
28150,6809,1
7471,13479,1
1660,24930,1
23216,10784,1
27649,34595,1
25818,5773,1
6167,466,1
1522,2619,1
14353,2496,1
5418,4943,1
5025,4776,1
12485,3211,1
599,19245,1
8609,33338,1
5660,7396,1
24616,15791,1
26157,16833,1
10108,17839,1
2020,9560,1
26110,3902,1
22700,11731,1
8847,10261,1
1158,4967,1
13477,5922,1
7206,30191,1
20047,21051,1
18485,1338,1
443,12437,1
24620,10569,1
15372,24553,1
5541,12725,1
11054,19886,1
27668,6572,1
22766,5214,1
4331,36952,1
8152,2563,1
10609,15286,1
2123,6051,1
12940,23392,1
13203,35787,1
4673,10718,1
6283,29582,1
11853,29086,1
17195,6229,1
10068,17979,1
12938,10947,1
28671,17514,1
13318,5376,1
18314,7759,1
4568,13617,1
2237,18961,1
25893,16727,1
13758,5535,1
6939,5056,1
5056,9518,1
29479,17834,1
11441,10731,1
29900,2892,1
4652,14413,1
26383,3699,1
9975,13071,1
11324,8053,1
8157,2312,1
8568,28356,1
26601,32428,1
8589,10267,1
2014,2880,1
1722,25303,1
2050,33524,1
4006,1734,1
4924,11853,1
1591,16618,1
24958,21624,1
13286,6237,1
22708,37727,1
5975,37495,1
6593,13716,1
9739,5436,1
30752,3591,1
18655,6609,1
6214,8681,1
1630,33487,1
10447,21164,1
4670,1405,1
8617,2356,1
2241,19836,1
712,20125,1
383,5239,1
30296,8092,1
1099,5011,1
2071,7439,1
28725,22885,1
3650,17524,1
2071,689,1
17601,9159,1
22443,22646,1
3156,138,1
25538,125,1
19041,6583,1
11161,4106,1
10625,2058,1
541,16685,1
10332,2009,1
1938,5323,1
12258,1005,1
30018,1916,1
22099,36619,1
30180,25077,1
23238,3228,1
15141,2448,1
10545,5512,1
11089,14734,1
522,12501,1
5801,907,1
12506,22407,1
2540,2127,1
465,6539,1
6737,870,1
18780,8047,1
3457,138,1
12423,5438,1
24914,6780,1
738,1110,1
14531,31652,1
27473,17955,1
2792,16106,1
16146,4293,1
9101,755,1
24469,3136,1
30322,2784,1
9454,23399,1
27944,509,1
13585,1301,1
26613,19834,1
24354,6258,1
30845,12628,1
2873,17054,1
3779,7261,1
539,19933,1
22257,9483,1
4665,19181,1
1407,27201,1
21993,10097,1
24363,1908,1
6301,28749,1
523,30798,1
22637,36476,1
21622,694,1
28379,18123,1
16175,4121,1
29891,12545,1
26119,28526,1
3294,11659,1
10996,21164,1
1619,18174,1
3364,6999,1
16000,16257,1
1673,24418,1
8626,10405,1
12477,1671,1
13038,8974,1
24738,1380,1
14166,17284,1
7441,523,1
30466,1184,1
12945,18648,1
129,7629,1
27305,9864,1
4988,20222,1
10371,11853,1
2641,6893,1
14023,6097,1
19194,27340,1
17746,9334,1
2778,6234,1
3539,9187,1
13175,22672,1
1883,36361,1
12091,5737,1
1768,15141,1
30251,26868,1
27907,34302,1
3400,17049,1
1758,14881,1
16070,21951,1
30534,4340,1
18761,7198,1
14294,2349,1
4600,17692,1
3015,25525,1
765,10615,1
7057,743,1
19437,4132,1
17368,7668,1
10783,4523,1
6769,2372,1
1729,29326,1
8223,5408,1
6832,36546,1
1498,5376,1
8328,15301,1
1010,2094,1
10112,11859,1
1084,9933,1
20808,7088,1
1735,37238,1
14458,18338,1
1081,1598,1
4330,2876,1
281,1159,1
1566,685,1
3842,2641,1
12820,5923,1
16816,8844,1
4762,1389,1
12566,698,1
3522,3788,1
27461,19487,1
28784,3197,1
935,6635,1
3533,2436,1
3182,9141,1
1652,19456,1
10763,16285,1
11519,31520,1
3297,2615,1
9715,11078,1
28593,8627,1
14949,28758,1
2568,5586,1
24366,1238,1
4356,1301,1
16411,7595,1
20357,3405,1
6241,3358,1
14844,1090,1
11612,13228,1
19657,13784,1
5008,27748,1
17319,11683,1
17490,1943,1
5038,5139,1
2416,25654,1
18905,1075,1
17368,9955,1
2878,24772,1
6734,7931,1
13937,10026,1
18810,16596,1
5156,4135,1
19053,19681,1
4010,34279,1
16404,11603,1
9307,12415,1
7219,8750,1
23151,7108,1
1382,25288,1
22043,2037,1
225,24945,1
2807,34330,1
7971,8994,1
2019,26366,1
573,5541,1
1181,13921,1
13012,8019,1
21530,19411,1
24204,6205,1
24290,761,1
18599,16767,1
12916,6069,1
8434,22095,1
9533,25741,1
25811,20154,1
13607,14033,1
712,9026,1
3852,36228,1
20091,30265,1
2327,24,1
4864,10842,1
14911,7224,1
2220,5401,1
10506,868,1
21870,1864,1
9889,24755,1
5629,18831,1
599,538,1
22423,29216,1
12993,3841,1
796,35794,1
1077,6482,1
17981,30160,1
9584,19056,1
7427,4412,1
19051,24819,1
12959,11673,1
2560,8221,1
19735,7359,1
17611,2159,1
13131,14706,1
19936,5532,1
7451,15658,1
1768,5165,1
9268,15850,1
12994,5713,1
23447,1690,1
14062,5775,1
21624,9689,1
424,3705,1
6744,32090,1
7245,9071,1
23894,36431,1
21926,21886,1
26951,7490,1
26494,396,1
11638,4911,1
16072,43,1
12628,12972,1
1906,27500,1
17567,752,1
17005,2591,1
14866,9705,1
29015,875,1
23865,1178,1
29703,3907,1
21622,305,1
15657,18207,1
225,17672,1
29406,1584,1
14932,34027,1
14496,37628,1
10743,12694,1
25414,13369,1
16648,31378,1
13769,35743,1
8483,33348,1
17627,8538,1
5191,6865,1
10611,11558,1
30758,11865,1
15802,3472,1
1596,14643,1
3141,5538,1
14456,2347,1
22013,18666,1
6827,516,1
12421,21390,1
12017,14642,1
31409,12440,1
26980,9214,1
7641,4304,1
23697,22190,1
16209,12984,1
14606,2521,1
10236,30563,1
4689,3757,1
5664,29285,1
23580,29549,1
14617,33325,1
2883,1093,1
14861,5033,1
14550,29557,1
14586,7190,1
23944,13443,1
8837,2478,1
21481,105,1
15849,10716,1
6474,4156,1
4718,8902,1
17482,9685,1
22378,3574,1
23736,4978,1
29120,15543,1
10928,4595,1
3061,15631,1
257,22646,1
3391,4451,1
29385,16006,1
2164,7017,1
6848,2697,1
12271,10065,1
597,11760,1
19958,5180,1
6673,514,1
349,15115,1
310,20368,1
22602,10737,1
15659,33696,1
4325,16873,1
15370,17185,1
12742,1643,1
21986,33873,1
18243,15811,1
408,892,1
28848,4260,1
7349,10492,1
18013,10050,1
3015,23554,1
424,21575,1
13047,34438,1
3055,16112,1
26666,5771,1
9045,1296,1
10887,10930,1
5031,2922,1
22656,24099,1
536,27079,1
12,11943,1
8898,1217,1
11912,2851,1
12773,8599,1
16832,5523,1
20331,4411,1
17788,16309,1
8774,36207,1
4550,1790,1
11473,20301,1
21047,8880,1
3445,48,1
23647,5742,1
27293,33028,1
1027,1836,1
2984,12135,1
2973,12764,1
17457,17209,1
869,501,1
17535,17748,1
9843,24298,1
22937,22838,1
15464,12566,1
4997,516,1
1143,666,1
29809,11848,1
1220,3753,1
8512,34789,1
12146,11567,1
22570,14651,1
18204,3275,1
1030,21489,1
30266,21951,1
12955,6169,1
9647,23926,1
14975,4395,1
4327,16193,1
13856,13289,1
4950,4396,1
377,6453,1
6038,811,1
29241,3342,1
8758,3885,1
3976,6095,1
19736,21185,1
27046,8085,1
27996,96,1
19793,11048,1
22415,5133,1
20405,3832,1
13011,24513,1
1195,9082,1
3895,6123,1
2094,14253,1
8712,3560,1
16577,3206,1
20008,17122,1
11503,30168,1
7462,15970,1
23259,34313,1
23659,310,1
10090,7907,1
2653,2521,1
27004,18612,1
22853,37024,1
3268,3480,1
28692,13716,1
1660,1212,1
19623,16033,1
22680,9108,1
10927,3903,1
10021,12165,1
20383,1772,1
2934,35054,1
7894,17649,1
16287,1791,1
27816,12639,1
14593,4633,1
1906,5725,1
29638,6182,1
6167,16217,1
16300,4810,1
16973,25767,1
866,4082,1
14468,22404,1
885,23361,1
29559,2271,1
18760,11886,1
9420,1331,1
24423,11562,1
24418,4320,1
21706,14344,1
8989,1495,1
7032,7545,1
11797,3084,1
23153,12192,1
4208,23209,1
9579,4729,1
10262,523,1
1379,10550,1
23731,21246,1
20500,1283,1
7880,9399,1
1177,28873,1
6792,14991,1
9335,22281,1
20591,10779,1
