user,item,label
1999,5186,1
1129,15835,1
4640,27655,1
9627,26490,1
17227,36340,1
13269,16,1
4367,34834,1
6088,7429,1
11717,6778,1
12,4159,1
16826,28459,1
377,11050,1
17738,12414,1
4574,12256,1
5391,22152,1
13220,3633,1
1587,9329,1
10224,33285,1
24531,6866,1
22000,29628,1
13089,19199,1
27368,6762,1
19028,24374,1
30499,5819,1
980,13690,1
22664,15247,1
5891,22338,1
3996,8716,1
3960,8414,1
22836,14998,1
4417,9011,1
28202,34601,1
12330,35014,1
16046,5220,1
6085,22759,1
30053,4239,1
7139,7263,1
24867,25481,1
6701,33465,1
5250,32177,1
3409,12230,1
8350,36478,1
17428,3875,1
1251,22643,1
30911,25615,1
27431,12540,1
26719,5080,1
21067,730,1
1585,16403,1
15687,32963,1
13880,29998,1
16827,7864,1
9716,31925,1
5761,33314,1
4229,20017,1
15062,196,1
8294,504,1
23118,32219,1
14623,3521,1
2434,6101,1
6048,2715,1
20401,21564,1
9489,7239,1
20339,8217,1
28866,2556,1
28704,5281,1
1152,36985,1
1195,27571,1
23439,11999,1
3543,16126,1
1586,2419,1
18359,13657,1
4280,7563,1
5125,2348,1
29437,25000,1
2527,6704,1
16562,13013,1
13095,4317,1
4858,4050,1
1991,13402,1
11536,4978,1
21888,708,1
26210,11065,1
4010,16841,1
7896,492,1
3278,19358,1
30027,18218,1
5043,1020,1
19794,19625,1
12712,10346,1
15504,22341,1
12007,1659,1
4483,9577,1
8620,4913,1
24894,4581,1
14465,28400,1
4106,22362,1
447,24408,1
9568,2815,1
15327,16878,1
1722,13847,1
3902,6877,1
15655,3937,1
2972,7987,1
2416,34669,1
5834,4214,1
4154,2637,1
19707,1599,1
9168,6009,1
8114,16,1
12508,495,1
8357,17954,1
14832,6484,1
8582,4767,1
23020,22779,1
12837,31183,1
23425,18727,1
10839,16711,1
1509,17130,1
3948,18140,1
8469,13482,1
31228,357,1
4865,14534,1
10033,9737,1
10095,25294,1
11597,1148,1
5196,30530,1
18328,16464,1
4641,12380,1
9869,27927,1
2013,23203,1
7072,22453,1
6280,6761,1
17692,12054,1
5348,13357,1
14991,466,1
7072,493,1
7995,1284,1
17245,29616,1
584,1193,1
3642,19025,1
8700,22549,1
8647,18976,1
24322,24839,1
20450,6875,1
2223,17742,1
9392,38003,1
2074,8040,1
2354,3218,1
5402,4687,1
10896,5588,1
10415,1014,1
10223,11490,1
3762,31034,1
11382,10362,1
7779,12480,1
10988,314,1
3621,25651,1
18146,8974,1
3327,9820,1
3626,28360,1
10500,321,1
20412,24816,1
3881,13752,1
18665,4341,1
657,2488,1
2729,22708,1
3402,743,1
26461,4158,1
5580,3741,1
24924,15575,1
20769,16483,1
8061,13086,1
3966,7341,1
3697,5235,1
720,2870,1
22667,3329,1
252,11427,1
13660,2485,1
6865,4023,1
9574,33104,1
31296,16892,1
6643,16561,1
20809,320,1
422,29293,1
2214,5081,1
904,2227,1
28467,14854,1
8914,927,1
13870,14550,1
8177,19324,1
12351,21473,1
4840,13438,1
23795,8482,1
6285,4087,1
9757,6510,1
22240,10683,1
5233,1985,1
12036,2910,1
4693,10029,1
6194,12811,1
5897,1326,1
9108,5715,1
22251,8146,1
3022,16022,1
6738,214,1
18722,2477,1
24904,13443,1
11089,465,1
25611,21954,1
6640,13922,1
18745,17334,1
22617,5488,1
7209,24338,1
4039,2496,1
8646,268,1
16528,14559,1
12824,17312,1
30563,18776,1
16903,5273,1
1158,1567,1
14154,9724,1
19194,14639,1
3071,30866,1
7064,31617,1
11461,11113,1
12740,3176,1
3748,35820,1
20500,34565,1
3625,5261,1
468,22272,1
21331,9340,1
148,6921,1
3804,8492,1
2191,25822,1
15853,485,1
10479,32614,1
28367,33951,1
5346,6911,1
19824,28184,1
18578,19524,1
7612,4035,1
5469,33671,1
310,6519,1
9678,7634,1
3935,6482,1
4355,32281,1
5386,9006,1
16558,2168,1
26451,9206,1
422,22393,1
27534,8433,1
18371,7577,1
15788,5523,1
10295,9637,1
26355,732,1
9257,2016,1
25045,7766,1
3797,9791,1
20118,7371,1
1351,22234,1
4676,30585,1
3237,8215,1
6407,13911,1
16292,729,1
26689,6092,1
4834,9158,1
17113,23870,1
2074,5538,1
2845,20263,1
6271,20099,1
8295,11366,1
3502,35613,1
632,984,1
2533,12918,1
11263,375,1
7155,36067,1
2614,22219,1
29614,2204,1
17681,79,1
2353,2226,1
2393,9079,1
25456,35498,1
12107,6242,1
12120,910,1
11075,1755,1
9365,7335,1
4419,24575,1
3274,35650,1
5236,2706,1
24690,251,1
11523,4707,1
20998,19444,1
28271,1124,1
9845,29852,1
10863,5233,1
14306,3959,1
3367,22159,1
26938,27200,1
4470,12949,1
3008,4697,1
4191,15775,1
6172,11511,1
29148,21123,1
15696,5470,1
393,4772,1
8856,12468,1
17022,11305,1
679,2301,1
29518,18959,1
28785,2274,1
2420,11543,1
29156,950,1
22633,22670,1
10562,8702,1
1461,34912,1
4995,22527,1
24450,1077,1
4995,115,1
1172,6333,1
5697,1990,1
6136,26970,1
10985,30003,1
3089,896,1
2537,4737,1
28032,28607,1
9978,20156,1
7590,5885,1
644,25611,1
23912,170,1
13380,43,1
24234,4657,1
11317,592,1
14157,33263,1
1353,20638,1
27026,3518,1
12741,12218,1
466,282,1
14695,15789,1
31170,23511,1
7847,34719,1
9034,27591,1
15666,10689,1
16009,3427,1
16474,2561,1
7187,16369,1
20808,25098,1
18090,15,1
18252,33590,1
13994,26602,1
326,18227,1
536,9390,1
7908,992,1
6701,1584,1
492,4987,1
5877,13383,1
30830,2125,1
19040,15701,1
8616,25010,1
10156,4987,1
16917,21365,1
232,36511,1
23610,129,1
2723,8921,1
7242,12616,1
10629,4793,1
1364,23562,1
10809,21773,1
19830,8248,1
5171,1970,1
16194,10837,1
7769,2569,1
162,23425,1
5323,13585,1
3258,4802,1
7939,26716,1
21179,7235,1
3246,3597,1
29604,5227,1
1122,26490,1
7722,2746,1
5044,21576,1
18981,3675,1
5294,9861,1
17326,27225,1
305,11428,1
28087,5824,1
2717,36370,1
14713,19068,1
24733,18427,1
599,37132,1
8790,13575,1
9269,1152,1
5759,1471,1
6194,14973,1
11546,1156,1
15880,14916,1
1265,14941,1
15125,36855,1
17928,17075,1
29531,3316,1
14536,291,1
5976,27276,1
22672,2353,1
3921,17765,1
17557,33165,1
9706,25209,1
14557,17330,1
16945,465,1
19880,1331,1
15702,4395,1
3734,986,1
5522,1418,1
21047,2547,1
6119,7499,1
11886,1491,1
3651,11428,1
2690,34490,1
28647,1937,1
14479,28342,1
24476,3399,1
6474,16070,1
27450,4101,1
6764,1306,1
3569,38003,1
11228,13963,1
20151,10579,1
11714,36568,1
4746,15314,1
7460,22508,1
1315,3329,1
2263,35036,1
13712,34215,1
5960,7931,1
5435,541,1
6374,1430,1
14577,5888,1
7180,34387,1
30953,9602,1
16589,5825,1
1025,563,1
24416,6097,1
8981,27989,1
22812,3126,1
13627,32742,1
5116,18446,1
5700,10731,1
4318,2937,1
26937,17013,1
11741,12372,1
19362,18239,1
7227,1267,1
17505,17716,1
2042,13746,1
7352,4785,1
7300,19337,1
21218,4101,1
6032,19915,1
11516,20410,1
22641,16040,1
19887,6456,1
30632,19423,1
30017,6989,1
310,5448,1
4937,17947,1
23216,27711,1
10576,3233,1
5515,18366,1
14980,8986,1
10091,9588,1
10685,1268,1
30438,12990,1
11135,3152,1
9129,9657,1
22139,1250,1
14353,32366,1
12551,18088,1
4900,13808,1
30491,15645,1
26228,3314,1
16827,1822,1
21141,1949,1
6966,7480,1
25800,27826,1
3568,35236,1
11365,7824,1
8947,1598,1
7865,926,1
11818,1312,1
11899,11898,1
5486,9221,1
20311,24564,1
6855,31413,1
11732,34374,1
224,12130,1
9786,34810,1
20009,1040,1
24988,5917,1
3949,7931,1
30591,15865,1
1251,6782,1
4536,7221,1
4587,7556,1
5208,14647,1
13068,26696,1
12352,4032,1
4103,3898,1
1722,37847,1
25811,9142,1
7580,6091,1
2621,230,1
13851,3309,1
2301,1808,1
21591,896,1
10380,6359,1
25187,11965,1
7473,18458,1
14073,25492,1
1459,22924,1
13253,2289,1
7769,4561,1
7227,2740,1
5999,10922,1
1754,6032,1
26308,18831,1
24035,6006,1
30873,2168,1
6172,13651,1
6510,31284,1
5348,898,1
1256,13523,1
22004,7127,1
13702,4621,1
15015,3662,1
25914,13290,1
29883,24960,1
12355,11830,1
10143,4116,1
12425,33848,1
5427,2410,1
5538,3734,1
3779,11449,1
4258,12206,1
5675,1024,1
3858,5662,1
9821,31303,1
6241,700,1
28120,13368,1
910,32019,1
5388,11082,1
30868,2527,1
5653,3070,1
7363,1971,1
24228,6006,1
12844,1614,1
2612,16602,1
20271,10644,1
15336,6581,1
19968,5811,1
26594,2343,1
15427,36854,1
27258,1014,1
22446,17304,1
30193,13113,1
13459,5389,1
18635,13485,1
921,181,1
25688,24708,1
793,3523,1
24697,980,1
23461,5247,1
31318,785,1
13242,1655,1
8535,2146,1
29568,6623,1
7680,7710,1
25678,5190,1
25095,16420,1
745,34709,1
22655,6581,1
11525,1057,1
8926,10966,1
4837,29526,1
13910,14004,1
3805,12638,1
6589,9870,1
873,8948,1
3022,4321,1
10720,5139,1
10524,8238,1
8838,492,1
16726,3866,1
6786,7169,1
4826,11812,1
14703,6752,1
15669,15241,1
5615,6781,1
28844,5206,1
8824,8207,1
10870,32872,1
685,16727,1
124,8044,1
20101,24511,1
24799,15267,1
11171,1124,1
10920,21901,1
1847,4054,1
646,29955,1
2968,11487,1
15337,9916,1
11440,35519,1
6377,17382,1
2082,8070,1
1027,13408,1
5882,25456,1
1379,5302,1
29149,6708,1
7291,27702,1
28240,4448,1
16884,7070,1
20211,32,1
446,7219,1
16008,6280,1
13847,58,1
27349,1411,1
13174,13504,1
3172,2045,1
1801,7726,1
3951,9167,1
2693,1666,1
1195,27075,1
4550,2516,1
14328,9333,1
23909,91,1
2074,1734,1
6228,5473,1
16316,21617,1
15642,11682,1
17147,29886,1
15615,2615,1
13128,5012,1
1177,7411,1
14466,2237,1
4547,24732,1
9091,20791,1
4881,12173,1
1722,18521,1
31309,8380,1
5527,2419,1
3644,24153,1
19868,4066,1
27164,5139,1
4643,4608,1
4373,10864,1
1567,7511,1
27424,3894,1
13992,10002,1
21330,6669,1
25265,383,1
4463,6134,1
10259,7495,1
30843,9217,1
6073,24158,1
23898,1482,1
5007,31967,1
20561,10335,1
16582,1903,1
31199,14243,1
1722,30097,1
3015,3291,1
1273,4162,1
24413,13045,1
14023,6060,1
16118,9746,1
23573,25775,1
2374,6138,1
22849,25222,1
2583,381,1
9251,3638,1
4270,6904,1
481,661,1
26877,19919,1
11448,26640,1
20981,25416,1
28764,5507,1
4260,20576,1
18012,4297,1
9715,2212,1
2479,7974,1
21809,3524,1
21755,10366,1
23614,34527,1
13712,4676,1
14687,12290,1
4838,33600,1
27365,25754,1
5895,31031,1
27016,27230,1
22876,28171,1
6524,10658,1
4864,16665,1
8558,32811,1
22670,12217,1
21651,36202,1
6919,2144,1
21657,5988,1
19143,9038,1
16991,14844,1
13502,4918,1
390,1701,1
26257,5097,1
27534,24629,1
3105,32411,1
1321,4278,1
8108,11675,1
5205,18133,1
1980,19148,1
26968,16577,1
12316,12994,1
18325,9248,1
2417,31035,1
18833,5311,1
8886,18032,1
4677,3295,1
17244,18745,1
24378,2723,1
5057,20236,1
2757,11254,1
27325,9228,1
15711,8725,1
13351,11739,1
567,8805,1
909,18579,1
5693,29955,1
15315,10784,1
11344,1908,1
5269,21397,1
121,1514,1
535,8326,1
8082,15537,1
18480,8911,1
12402,12989,1
9140,20940,1
12179,19560,1
14919,4349,1
9037,3521,1
24506,32879,1
7371,4467,1
28115,2117,1
2876,7146,1
17606,27095,1
14627,937,1
9052,5357,1
3810,6186,1
9546,28853,1
1542,10841,1
15680,26232,1
13394,5586,1
4900,34742,1
16305,301,1
15653,10018,1
18487,2997,1
4297,13471,1
808,29037,1
10564,9926,1
16746,8003,1
26033,28462,1
16310,6503,1
22305,16343,1
536,3247,1
250,4896,1
22147,11849,1
7031,9009,1
30525,2799,1
15071,6131,1
27804,29780,1
18689,4547,1
1509,26420,1
12954,21888,1
13373,17357,1
7675,596,1
4812,35247,1
24474,7680,1
4202,18681,1
18977,145,1
10496,3473,1
1010,1331,1
21886,18433,1
13994,23645,1
14813,9802,1
19734,6656,1
14753,16394,1
15928,680,1
3500,2364,1
7489,7028,1
10812,4468,1
6371,23127,1
10615,17609,1
6670,12499,1
13795,29991,1
30271,4032,1
4035,1331,1
6511,6781,1
23703,1366,1
6444,1183,1
19302,13598,1
3341,25309,1
4645,15862,1
26682,12517,1
30,25586,1
19034,14890,1
610,11965,1
9184,3829,1
8976,9371,1
5901,23644,1
27928,15117,1
264,8074,1
18165,28208,1
12190,5153,1
31178,20638,1
25990,1072,1
9927,13173,1
31031,11527,1
19062,9723,1
26755,21911,1
17261,17449,1
30112,1893,1
7582,8360,1
11915,15365,1
29346,29288,1
18515,4064,1
1180,3127,1
21336,1908,1
10832,18853,1
20105,21097,1
23938,14212,1
26448,16918,1
15508,11197,1
4258,14092,1
535,497,1
14817,35052,1
22875,20205,1
10180,26296,1
6489,4045,1
23762,6257,1
19412,4213,1
380,26615,1
13959,16409,1
9064,14626,1
5467,23258,1
6444,11076,1
23457,6944,1
605,3092,1
24871,8329,1
1630,27699,1
30175,19563,1
2989,7495,1
10415,4807,1
13536,6476,1
7064,264,1
16175,7277,1
10918,34030,1
4734,1722,1
11487,26185,1
545,898,1
27399,17468,1
919,24099,1
21998,12829,1
25068,17901,1
12036,19297,1
5566,7161,1
14934,1499,1
13347,34948,1
28676,34044,1
4594,12084,1
5493,19673,1
2830,713,1
13035,3089,1
18879,20509,1
26854,8603,1
1645,16094,1
15388,5837,1
17767,1906,1
9311,26234,1
29419,22198,1
23378,19581,1
15655,27808,1
21361,25302,1
2050,9821,1
22228,8007,1
4419,16686,1
250,10417,1
2346,28375,1
13525,2488,1
9969,687,1
28242,12447,1
21416,20405,1
9208,372,1
24296,2015,1
310,1830,1
12453,892,1
8015,5166,1
19522,6983,1
1671,18175,1
28083,32598,1
22589,4354,1
15402,19567,1
23098,17928,1
13816,10544,1
15880,30240,1
28412,22025,1
18029,283,1
5613,13478,1
20337,11354,1
29566,4775,1
8484,1124,1
3213,31449,1
28712,14912,1
17444,1908,1
4961,5593,1
4019,167,1
29822,12344,1
20911,21977,1
15243,12731,1
26390,2611,1
16593,11025,1
7537,9566,1
10495,19185,1
19271,9008,1
15925,35589,1
370,24740,1
1338,4251,1
13555,1220,1
5615,4550,1
11872,3130,1
7633,2464,1
17856,10942,1
2316,32279,1
2462,1675,1
18575,19068,1
15806,4495,1
5159,2571,1
30855,9962,1
11674,17707,1
4106,549,1
11997,2533,1
19546,9400,1
13737,2312,1
7591,7014,1
27507,9594,1
17135,21168,1
717,17739,1
14398,755,1
6671,27542,1
8680,26889,1
10650,36206,1
5350,3331,1
1308,21240,1
19519,752,1
4708,10594,1
3416,19135,1
15403,8994,1
9528,12427,1
29781,31487,1
4557,37182,1
14450,27476,1
6292,8324,1
7955,6312,1
239,14796,1
33,13738,1
21657,2461,1
7224,15018,1
3649,34152,1
18254,4889,1
8525,17611,1
9707,17522,1
3386,3329,1
4926,20078,1
21195,15727,1
5213,281,1
3055,13579,1
10510,2797,1
5244,36614,1
9792,32556,1
27101,267,1
2470,15297,1
9660,14978,1
26369,3022,1
14035,19820,1
5980,6237,1
1766,6828,1
12104,12835,1
9209,1121,1
17765,32395,1
15071,7090,1
268,2440,1
14110,4725,1
8562,15582,1
2994,3059,1
14906,2415,1
7926,20233,1
67,506,1
23261,58,1
1309,20566,1
26094,12413,1
10375,29155,1
15489,9659,1
15310,148,1
441,1235,1
8015,20476,1
6459,5676,1
2553,13393,1
233,2253,1
11531,20825,1
15107,22427,1
15469,6745,1
7988,33142,1
679,420,1
4747,13349,1
6404,5372,1
639,21880,1
27787,23435,1
10864,7891,1
129,356,1
4072,25949,1
11382,5120,1
7057,20351,1
1784,4145,1
19431,36955,1
29682,26141,1
27664,872,1
465,11908,1
10799,11993,1
29155,6386,1
8952,15605,1
15332,9570,1
16875,21606,1
26871,3246,1
17010,5123,1
6016,37511,1
5696,2731,1
7908,19401,1
14493,28580,1
19763,9922,1
3835,8322,1
13321,29214,1
692,6669,1
22638,7709,1
5203,20632,1
21508,4544,1
25372,1954,1
15356,4477,1
15748,2359,1
15464,18033,1
9561,6987,1
157,10362,1
20648,27971,1
29759,3013,1
11462,1152,1
5544,22225,1
19588,4583,1
26797,2221,1
19219,34520,1
4852,5295,1
10985,12977,1
5820,4401,1
17615,14024,1
3603,2790,1
7983,6229,1
24547,1408,1
29831,9365,1
4340,19073,1
18567,110,1
1551,35772,1
17230,3333,1
80,26331,1
5268,8918,1
7232,5925,1
16241,23258,1
12215,7499,1
22825,19963,1
4464,19450,1
5685,7041,1
4332,26441,1
20872,9720,1
7709,269,1
13691,16374,1
11914,29358,1
18729,25,1
24477,22863,1
14589,2521,1
402,25150,1
19751,4608,1
29292,16081,1
23189,10115,1
31158,28229,1
13046,26012,1
16350,1248,1
486,17410,1
15574,22312,1
8808,5931,1
24047,9069,1
10565,6021,1
20648,11585,1
428,36106,1
9576,7314,1
19218,33585,1
6427,12082,1
30002,18686,1
13553,6085,1
4752,18180,1
21576,33578,1
455,2831,1
7345,35726,1
29751,2300,1
7760,32334,1
11389,24633,1
14499,1032,1
2513,5293,1
3352,9627,1
17515,8651,1
4168,8207,1
18937,35175,1
3842,25047,1
190,29381,1
18154,13171,1
18930,15286,1
8066,6528,1
5389,17928,1
11619,5676,1
3328,16394,1
23566,10282,1
30925,5352,1
12579,1136,1
4929,18984,1
4596,16853,1
20248,16023,1
16536,17754,1
26673,7883,1
5722,1334,1
8057,6942,1
2596,10660,1
10119,17173,1
10884,1139,1
8371,6939,1
4281,21105,1
30268,3197,1
19339,6563,1
3707,11717,1
308,15950,1
1020,2021,1
19787,2071,1
250,4676,1
4094,3212,1
4629,4530,1
13564,10053,1
25373,238,1
26689,23392,1
1964,9275,1
30911,935,1
30355,2521,1
3510,14786,1
11769,7547,1
2176,7469,1
8786,3445,1
13142,17983,1
7149,31530,1
12509,2606,1
3749,2418,1
24083,3072,1
22711,14416,1
8152,18950,1
20232,1743,1
7543,2179,1
10458,17633,1
679,25444,1
26133,10975,1
26152,20713,1
22662,1405,1
27013,1398,1
22093,17548,1
11878,4064,1
977,15912,1
8973,22362,1
4745,15797,1
16976,27042,1
29953,710,1
15016,5035,1
1683,7985,1
26983,10274,1
10481,19226,1
24933,4125,1
8403,25771,1
4528,4774,1
30699,37966,1
15050,4449,1
10809,7624,1
13709,1866,1
25313,35231,1
51,25221,1
1630,10143,1
19397,10547,1
7432,1747,1
3279,4002,1
19173,18133,1
30431,7595,1
25916,17622,1
857,1737,1
423,25678,1
18224,20535,1
13125,22940,1
10835,3133,1
23965,7226,1
12950,1309,1
223,3959,1
2855,16796,1
22714,10833,1
9651,11648,1
27600,2195,1
25818,8775,1
9991,2820,1
26289,1238,1
10235,19485,1
13109,34077,1
9165,7080,1
9188,28342,1
4086,8645,1
22486,17937,1
9657,34870,1
12379,2437,1
26349,771,1
2622,3079,1
14900,785,1
16280,22629,1
3807,8468,1
13833,4348,1
19442,21189,1
14601,13190,1
27297,28202,1
14995,15357,1
18696,3829,1
10351,13311,1
17127,5894,1
2134,661,1
13198,8684,1
1338,22148,1
7571,3492,1
9240,16197,1
6661,11108,1
1010,6092,1
18406,29910,1
12582,19030,1
6377,2839,1
29120,2336,1
17003,4130,1
15638,17362,1
23284,3331,1
913,6085,1
18211,6525,1
20672,6581,1
26738,9082,1
5268,7958,1
11737,10008,1
6019,1607,1
11490,21922,1
25694,12456,1
20353,8118,1
12616,2586,1
2140,304,1
5947,4211,1
1161,4250,1
8616,29304,1
12696,1679,1
13309,3136,1
21980,10594,1
27351,17078,1
28300,1484,1
6690,32822,1
4889,20455,1
10358,14598,1
2406,30293,1
313,13294,1
2910,1899,1
1747,26693,1
11187,9379,1
21,23445,1
12732,29996,1
7519,1242,1
5533,18273,1
2288,13306,1
25640,2632,1
9707,9602,1
15265,37424,1
8506,36957,1
26011,22382,1
21120,20970,1
9746,3692,1
7036,9861,1
26774,11153,1
28996,1384,1
15070,15040,1
5933,13020,1
9526,16073,1
25464,29162,1
25461,10621,1
6678,30447,1
7076,249,1
2065,13018,1
26222,7838,1
28528,1586,1
28979,3631,1
8845,24736,1
19150,37945,1
10581,647,1
5205,11483,1
8076,23670,1
21372,8288,1
20058,6186,1
9694,3460,1
15232,16255,1
16104,10092,1
8680,4167,1
26677,5227,1
174,6279,1
1509,19752,1
2300,3753,1
5343,28772,1
4219,785,1
26088,11315,1
18208,16216,1
974,5595,1
18415,35084,1
17519,22439,1
1078,15346,1
1644,31143,1
11655,13994,1
19582,24129,1
29633,2387,1
3340,31097,1
786,6444,1
24311,3941,1
3812,8186,1
861,8725,1
13550,8881,1
9843,14887,1
2612,3731,1
22705,21454,1
29368,10085,1
9993,9082,1
6762,4947,1
19182,1836,1
25777,23591,1
11616,8989,1
22069,8835,1
21806,1893,1
2045,3329,1
10,24904,1
13414,33941,1
19084,36890,1
3219,20919,1
14437,36785,1
1492,3877,1
29412,19115,1
22093,21406,1
7249,26662,1
17553,32320,1
22349,31094,1
11129,5015,1
19648,10419,1
13917,31355,1
7401,2120,1
6151,31285,1
20592,7377,1
25355,604,1
4974,4167,1
29402,5136,1
23515,8240,1
24017,33728,1
30939,31101,1
14373,35689,1
4110,13357,1
1289,8337,1
20472,5838,1
2076,2734,1
250,3088,1
9508,3242,1
3183,485,1
3568,20455,1
17784,2436,1
2564,7989,1
8075,34981,1
13310,14498,1
20155,34252,1
29035,779,1
1305,2372,1
3386,30409,1
13864,5506,1
22441,21775,1
13635,25536,1
29771,19456,1
10258,6558,1
19966,8538,1
5685,23570,1
14949,2003,1
16143,21662,1
17402,28380,1
14693,31197,1
904,26373,1
3503,31040,1
2417,13529,1
3197,16156,1
2618,33875,1
4235,1241,1
10138,3275,1
2897,7826,1
4592,376,1
30221,3333,1
227,18580,1
12381,775,1
9880,13486,1
10487,35048,1
8653,5314,1
9850,35573,1
6525,29809,1
7183,1098,1
29,10366,1
210,21959,1
1490,9615,1
2949,8633,1
30386,32343,1
3015,2010,1
15275,21438,1
3845,12182,1
16826,35582,1
26635,2817,1
1017,30798,1
15195,4440,1
1713,35561,1
13456,33342,1
17600,9359,1
27899,15357,1
9742,25327,1
4643,21006,1
777,19853,1
5405,2144,1
13210,17611,1
29330,5163,1
17430,15581,1
7615,25532,1
28588,3574,1
13873,19567,1
4270,10278,1
21063,21003,1
6397,5723,1
5834,7666,1
4009,867,1
13770,21328,1
2387,7200,1
1688,6434,1
29179,4048,1
7380,18828,1
4842,17585,1
7340,5801,1
12301,5787,1
14537,622,1
7119,12067,1
2479,10058,1
1357,986,1
9170,814,1
5639,2749,1
5963,32281,1
26790,35032,1
6384,3902,1
24546,14003,1
2462,33849,1
1493,3179,1
843,1384,1
6367,1015,1
13101,8884,1
26156,173,1
8236,31210,1
878,8617,1
6056,8366,1
11353,34411,1
31265,24711,1
5536,9470,1
8662,2556,1
31217,2956,1
1886,15957,1
15500,6558,1
11192,577,1
19663,26476,1
21986,21833,1
10838,12001,1
2195,8495,1
3032,6224,1
950,1167,1
17254,7516,1
16298,3681,1
680,2269,1
19617,12315,1
31118,11780,1
8477,5638,1
8252,22957,1
14165,33982,1
8892,10882,1
22399,9044,1
22305,21164,1
5181,3846,1
3172,9345,1
2176,20098,1
26778,1660,1
23781,7818,1
30324,9906,1
11018,9696,1
1427,1851,1
30672,2750,1
19382,3361,1
12826,9008,1
19936,13229,1
10991,32057,1
1567,18145,1
15716,2984,1
3568,6794,1
1690,21900,1
27325,2710,1
4665,35621,1
22840,4101,1
5629,23482,1
3389,1433,1
14166,8099,1
988,24264,1
20124,8912,1
5114,6162,1
16,10942,1
31448,11029,1
18273,5787,1
12120,30023,1
3071,25599,1
15759,11807,1
30602,8850,1
9047,34241,1
3402,7235,1
1650,30875,1
12618,2653,1
27822,24030,1
904,13423,1
19576,7109,1
9081,13374,1
21687,14622,1
643,27164,1
1029,10005,1
359,19515,1
9796,12579,1
6155,16372,1
24367,14545,1
24507,33733,1
9172,556,1
19712,25525,1
6967,30602,1
3267,1599,1
19718,2164,1
14627,33782,1
18062,16744,1
926,30758,1
8568,12993,1
1033,3286,1
5874,26550,1
10379,36183,1
2855,910,1
12453,2352,1
12479,37405,1
884,3671,1
15005,4194,1
3594,5715,1
14071,2906,1
1753,23506,1
21601,16831,1
8783,13585,1
28547,36979,1
14881,5048,1
3204,2862,1
16809,28985,1
10672,11476,1
9416,19287,1
26538,35595,1
16798,6070,1
9553,1066,1
680,34600,1
2640,8685,1
3360,16811,1
7900,8828,1
4201,3127,1
12218,2521,1
24097,16693,1
24304,14670,1
19164,12428,1
3044,5389,1
11496,22629,1
26113,822,1
6345,18440,1
4460,11000,1
366,26125,1
4148,21239,1
22438,22269,1
2962,22348,1
16371,3806,1
23676,2872,1
26517,14729,1
23487,9524,1
25356,8824,1
31658,28848,1
20319,14918,1
23802,1392,1
5059,29934,1
11545,24,1
3367,28201,1
7480,25291,1
9877,12051,1
9168,36015,1
16140,32706,1
5836,523,1
3428,4843,1
16703,9001,1
13693,23773,1
27889,3390,1
29021,15141,1
7885,7569,1
26492,15285,1
17790,9132,1
4137,2245,1
15697,5989,1
11383,5348,1
14237,5244,1
8549,1189,1
3585,541,1
24956,4949,1
5840,4314,1
27934,26207,1
26143,19742,1
15618,2441,1
5191,27584,1
10974,36721,1
30051,1228,1
15877,136,1
10054,3619,1
6599,19719,1
20552,28227,1
28482,22365,1
13909,10222,1
5888,2423,1
7507,2218,1
4718,24171,1
19661,20679,1
5522,4548,1
15210,15711,1
1092,1851,1
1884,7038,1
16116,2664,1
15588,1368,1
31616,910,1
14154,14087,1
13883,9883,1
9943,1520,1
23528,4100,1
21645,7449,1
27562,15886,1
10743,3692,1
3379,32399,1
4314,2014,1
946,17278,1
2498,485,1
1600,33637,1
13127,10660,1
747,37756,1
23941,7408,1
6060,22567,1
6439,22314,1
18747,2178,1
600,14765,1
19297,12665,1
3360,12226,1
4135,20567,1
9531,5015,1
7998,2122,1
1217,2322,1
9873,16402,1
3,3127,1
286,7127,1
2680,4963,1
2464,20101,1
6205,1351,1
12814,7053,1
22664,5239,1
15305,9467,1
5610,771,1
7059,2664,1
3015,25573,1
19002,19183,1
13203,7503,1
9806,2923,1
9170,8696,1
5771,6416,1
20928,14370,1
726,3518,1
9277,31586,1
1983,14417,1
6548,24306,1
8552,22301,1
27700,37898,1
17958,28251,1
5882,35511,1
17918,7413,1
10229,5390,1
6360,25573,1
29321,2671,1
5288,5899,1
